song_id,label,spectral_centroid,spectral_flatness,spectral_roll_of,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6
classical.00024.wav,1,1253.0323991502294,0.0005660618771798,2292.7698688551336,163.25396728515625,-34.41288375854492,24.186996459960938,-10.303666114807127,3.222132444381714,-12.889323234558104,0.8037041425704956,-14.281189918518066,1.6788578033447266,-10.140898704528809,0.2315168231725692,-4.558465957641602,0.0019872416227445,0.0990250152329379,0.0729704120485233,-0.114273225906617,0.0103971851894518,-0.0129313043537293
classical.00042.wav,1,1326.2905913074403,0.000898320809938,2171.396349985665,164.2650909423828,-48.74266815185547,1.65678870677948,-7.611865520477295,-2.663522720336914,-11.042242050170898,-7.000247955322266,-8.097651481628418,1.251117706298828,-5.369691848754883,-4.13939094543457,-5.426858425140381,0.2795702310626736,0.0221539541926381,-0.0043396877270161,0.1672190004783121,0.0349590640231674,-0.0065553200150631
classical.00007.wav,1,1358.995444591676,0.0008043986745178,2668.2852831351506,135.923583984375,-24.435640335083008,36.65812301635742,-6.240166187286377,6.963425159454346,-8.172438621520996,3.836329221725464,-4.407772064208984,6.431759834289551,-4.132486343383789,1.5559709072113037,-4.34604549407959,-0.1762626971862285,0.068381816878779,0.1026595160808075,-0.0937513130420224,0.0031147409868752,-0.001133369472132
country.00058.wav,2,1796.711976172283,0.0045076748356223,4165.017763921113,120.43597412109376,-0.4128393530845642,49.03769302368164,-15.870199203491213,19.877580642700195,-13.0966215133667,18.572927474975582,-15.718035697937012,15.243731498718262,-5.916709899902344,6.655969619750977,-10.362754821777344,-0.2197458454350626,0.0994860818964645,0.1085699300626717,-0.0337479123665626,0.0275070902572075,0.0167825912114244
country.00036.wav,2,1827.8001724199707,0.0083943279460072,3647.521434527262,97.73859405517578,-9.763498306274414,50.97268295288086,7.814855575561523,11.72110080718994,0.67392498254776,2.4926815032958984,-4.774001598358154,0.2095191031694412,-5.9796576499938965,-2.9014666080474854,-6.158287525177002,-0.2731384700002845,-0.1841824087513905,-0.22817292358951,0.139695662469585,0.0367909104421013,-0.0870806154235333
country.00047.wav,2,1784.038731098896,0.0050361054018139,3556.059445693156,117.90447235107422,-33.605472564697266,42.59892654418945,-1.3801004886627195,3.8279640674591056,7.166964054107666,-7.171044826507568,-1.6472125053405762,0.8621200919151306,-12.51009750366211,2.884920835494995,-12.365842819213867,0.1300324861022541,0.0475542965824751,0.0957396210705009,0.0396654858014042,0.0220671281308074,0.0046656092370256
country.00023.wav,2,1495.5580555935935,0.0058623198419809,3053.293292760296,110.67462158203124,32.74344253540039,24.18994140625,18.75409698486328,5.926588535308838,-1.7344855070114136,3.8793368339538574,-2.979119062423706,-1.9010767936706543,-2.8730125427246094,-0.9832503199577332,-6.486424922943115,-0.079037610016012,0.3302520505592757,-0.2689419225930061,0.0273811134530626,-0.0798779830022798,-0.0142636046084386
country.00087.wav,2,1591.3106548663918,0.002728097140789,3162.97440318663,124.7550277709961,-19.236621856689453,39.21209335327149,-3.7663841247558594,15.302874565124512,-12.97920036315918,8.5299654006958,-11.831753730773926,11.324966430664062,-13.77603530883789,3.1141598224639893,-10.082475662231444,0.2487535951793572,0.1262313427264063,0.0065037050836899,0.0933439317144947,0.0157860682560178,0.0638694156209592
country.00014.wav,2,2952.9885812414304,0.0453793741762638,6570.3581559962295,72.49064636230469,16.715553283691406,18.250062942504883,12.224810600280762,8.09471321105957,7.986082553863525,-0.510259211063385,2.3697214126586914,-0.5687946677207947,-5.568814277648926,0.5433138012886047,-5.056864738464356,0.0721145092366007,-0.04975247501154,-0.0613925699778449,0.0128465987387567,-0.0025018124112275,0.0095587637529716
country.00040.wav,2,2449.753677616513,0.0338401980698108,5042.957930775087,85.3385238647461,-4.32037878036499,30.584402084350582,3.014871597290039,-1.9487438201904297,4.437098026275635,3.4139795303344727,-4.2582783699035645,-1.7707374095916748,-3.967840671539306,-1.3573310375213623,-3.760347604751587,0.1159871454149905,-0.0033958226199124,0.0167149926556672,-0.0341568084149884,0.0033801292012072,-0.010630081737254
country.00015.wav,2,1958.986422833396,0.016916636377573,4208.1924190654,111.75399780273438,-5.245356559753418,33.98963928222656,-12.460975646972656,4.241429328918457,-14.408440589904783,8.494256019592285,-8.198440551757812,-1.337037444114685,-12.551116943359377,-5.001109600067139,-2.13934588432312,-0.1733471101817155,0.0372967927315526,0.063215809076886,0.0378211706009535,-0.0192261572111183,0.023207932372836
country.00070.wav,2,1934.7410485390476,0.0042806272394955,4048.308802204176,117.57579040527344,-29.87335586547852,40.84806823730469,-15.256190299987791,27.98876190185547,-11.962531089782717,13.34176540374756,-11.372492790222168,10.539091110229492,-8.746650695800781,8.420694351196289,-6.837034702301025,0.0504415566877737,-0.0788038331679861,0.0273592698842296,0.0601074518729504,0.0078544913140765,0.0021075615556716
country.00086.wav,2,1879.4371808250903,0.0052836048416793,4031.4303015334976,111.4904327392578,-13.70000457763672,53.85050964355469,-2.6792426109313965,19.700176239013672,-14.1241455078125,13.753134727478027,-14.027729988098145,14.631096839904783,-13.993237495422363,9.227839469909668,-10.55429458618164,-0.0088057699124163,0.0786689838497356,-0.0172684050423699,-0.024903582380213,-0.005022624850592,0.0012347921244699
disco.00000.wav,3,2298.111223896002,0.0338717438280582,4889.646293275712,94.0258560180664,12.438058853149414,16.629438400268555,8.126039505004883,15.66383934020996,-1.4103326797485352,7.014441013336182,0.9597830772399902,-1.4994508028030396,-3.078932762145996,-5.09898567199707,-3.715648889541626,0.1241788660445973,-0.0428098478608295,-0.0268637911891582,0.0368388577526538,0.0176623728500682,-0.0032117942625079
disco.00014.wav,3,3087.4839714263608,0.0696222782135009,6530.043847051567,61.22075653076172,-0.9586992263793944,25.33101463317871,0.3942346572875976,6.030254364013672,2.489081621170044,6.189191818237305,-0.3292668163776397,9.69687557220459,-5.507835388183594,1.06181800365448,-2.436964750289917,-0.0889422088008614,0.0720057058254512,-0.0442680318554397,-0.0147067750962715,-0.0111461007744214,-0.0075984343006232
disco.00078.wav,3,2218.8916636421804,0.0078769158571958,4882.1333812173725,103.4304428100586,-18.18817901611328,31.197874069213867,-12.529232025146484,18.83884048461914,-12.868974685668944,19.37246322631836,-17.702714920043945,18.492027282714844,-14.325810432434082,11.538477897644045,-11.629478454589844,-0.0152264136828259,0.0611953613487806,-0.0622756869761937,0.037794701134165,5.1082255620802056e-05,8.094243594352646e-05
disco.00061.wav,3,2549.2697569355587,0.0097914524376392,5583.144893779002,87.64009857177734,-2.066795110702514,34.27814865112305,-18.124570846557617,19.345659255981445,-14.665754318237305,17.112077713012695,-15.336201667785645,17.028182983398438,-13.534050941467283,11.835088729858398,-9.814680099487305,-0.0144644240114106,0.0218140001710998,-0.0059252429655588,0.0134250164199083,0.0059189837729306,0.0021782364701306
disco.00030.wav,3,3167.957019564375,0.0753136873245239,6935.539964290893,63.94863128662109,4.900273323059082,16.338193893432617,12.10965633392334,9.33510398864746,4.537440776824951,5.185624122619629,-0.59027498960495,-0.0855464860796928,2.94746994972229,-1.4827536344528198,-1.7634143829345703,0.0679185279546381,-0.0096953345792881,0.0207882649355263,0.0087925136962303,-0.0049748531040716,-0.003996060864765
disco.00003.wav,3,3045.7831971882174,0.0572256781160831,6206.430158943966,52.32051086425781,3.2428550720214844,43.93930816650391,12.584174156188965,24.506044387817383,4.9235029220581055,15.306509971618652,2.0410919189453125,10.38636589050293,-1.4623229503631592,8.83460807800293,0.4166823923587799,-0.0083500423763374,0.0653403571062165,-0.0023665779452218,-0.0194846554862702,0.0181572487376701,-0.0003047356410557
disco.00044.wav,3,2330.184618105648,0.0332714281976223,4644.4354630401685,97.73014831542967,-18.382888793945312,8.583880424499512,5.191987991333008,-0.9440429210662842,0.4582462906837463,1.6218206882476809,-4.783833980560303,0.0617430321872234,-0.5539029240608215,-4.45856523513794,-5.319331169128418,-0.0919460602779776,0.0483144601201796,0.0385619248180704,0.0438102130768768,-0.0024326026784485,0.0070235314926641
disco.00012.wav,3,2737.358914650989,0.0435052290558815,5710.012308756511,68.42820739746094,-15.226617813110352,23.414100646972656,14.886022567749023,13.217155456542969,2.180786371231079,12.793448448181152,0.0489805229008197,12.763607025146484,0.0070237759500741,3.3800199031829834,0.8436662554740906,0.0309202801938029,0.0208352898671842,0.0003426481156179,0.0300662529016671,0.0080212455463915,0.0124173088399492
disco.00013.wav,3,3391.3650851073285,0.082191027700901,7203.947261093387,56.21980285644531,23.69286346435547,31.939529418945312,2.454800844192505,2.570276260375977,-2.4864344596862797,3.1007561683654785,1.8817088603973389,3.347036838531494,-0.0018149580573663,-1.516345500946045,-2.451519012451172,0.0398850770799465,-0.0488674363051206,0.0042450754526544,0.0356228810613318,0.0076483159533883,-0.0112077340578022
disco.00054.wav,3,2565.7213875301686,0.0123172532767057,5520.260613036543,78.28395080566406,7.823919773101807,53.82357025146485,-1.1362897157669067,11.305400848388672,-7.822295188903809,24.3582820892334,-14.93752384185791,18.47645378112793,-19.132421493530277,6.13400936126709,-10.059035301208496,0.0538582430596913,-0.0008215588084269,-0.0116748895513421,0.0647193568773792,0.0074478534145727,0.0072540420018228
hiphop.00039.wav,4,2693.217660233377,0.0404933877289295,5976.55684037642,77.27129364013672,29.06561088562012,10.437186241149902,3.566759824752808,5.368396282196045,5.198555946350098,-0.8017176985740662,1.3497722148895264,2.302973985671997,3.0739123821258545,1.197685480117798,-0.6719621419906616,0.0147050034196103,0.0474244187862856,-0.0334584981612298,0.0158225297779688,0.0142121775175711,0.0182537730460436
hiphop.00078.wav,4,2328.5263371258397,0.043775588274002,4935.34187617822,89.93035125732422,4.450366020202637,14.537683486938477,9.92753791809082,-9.475553512573242,2.903545379638672,-0.1585430949926376,-3.079089879989624,3.257410049438477,-1.511974573135376,1.5706156492233276,2.387639284133911,0.0485150427449104,-0.0519428252918268,0.0580035579950481,0.0152552585965287,-0.0066708675811571,-0.0186428596232841
hiphop.00055.wav,4,1735.178088716331,0.0147908376529812,3552.329022259281,104.06317901611328,-10.907193183898926,43.69793319702149,13.96311378479004,14.444334030151367,7.506865978240967,9.481524467468262,6.433391571044922,6.989430904388428,1.359190583229065,4.434304237365723,-2.928879737854004,-0.0993568968810706,-0.0185530673455295,0.0487970985898607,-0.0367063446948557,0.0211221322843745,0.0388894131827065
hiphop.00064.wav,4,2429.756797137066,0.0271136816591024,5273.794534422129,69.96649932861328,10.699050903320312,48.82339477539063,4.650189399719238,13.297805786132812,-1.7968223094940186,5.130041599273682,-1.0847991704940796,-2.7969443798065186,-2.5503406524658203,0.2213852256536483,-3.122716426849365,-0.0137057472363936,0.0037185617668282,0.0120906062634499,0.040187475695768,0.0037230608182901,0.0046905556229812
hiphop.00025.wav,4,2305.154159930828,0.0108455857262015,4814.935798379495,93.3864288330078,-22.30942726135254,48.85254287719727,-13.90401554107666,34.41306686401367,-6.325920104980469,25.873788833618164,-12.33995246887207,20.430221557617188,-5.762978553771973,11.865527153015137,-11.554360389709473,0.041679521462776,0.0283500320278358,-0.0568425525368782,0.0792712984867364,0.0008041357916447,-0.0218426310324037
hiphop.00022.wav,4,2025.649761704388,0.0071656322106719,4603.509054161833,110.21670532226562,1.0290091037750244,38.75421905517578,-14.497625350952148,20.64064598083496,-18.037574768066406,12.566879272460938,-14.129199028015137,15.096192359924316,-9.243370056152344,11.397926330566406,-9.508859634399414,-0.023904962998365,0.0248792923570266,-0.0737019859028192,-0.0473508383475147,0.0323822622319014,0.0023059016617617
hiphop.00028.wav,4,2774.064291821946,0.0403384454548358,5745.168508011891,67.73526763916016,1.2410202026367188,29.65397834777832,12.586731910705566,5.616964817047119,6.208772659301758,8.087187767028809,-4.76695442199707,7.666656017303467,-1.1727864742279053,4.248983860015869,1.9444283246994016,0.0229507834828552,0.0476825196152658,-0.0649636512145412,0.0821685667242638,-0.0015947290078893,0.0396284405725496
hiphop.00096.wav,4,1752.5186298573558,0.0043621696531772,3490.593845163863,124.55867767333984,-37.181148529052734,43.88912582397461,-12.77345371246338,18.995405197143555,-9.288907051086426,19.78291130065918,-6.878304958343506,13.470523834228516,-5.971914291381836,12.324474334716797,-4.645992755889893,0.0323699139116529,-0.0242629934939269,0.0290591645184888,0.0248516939338425,0.0155629314923268,-0.0001786540526023
hiphop.00050.wav,4,1683.4272322978072,0.009816812351346,3618.5440382105567,110.12893676757812,17.897541046142578,37.944332122802734,27.98761940002441,1.4057868719100952,15.552602767944336,1.4244987964630127,7.35958194732666,-3.319525957107544,8.256998062133789,-0.1889065504074096,0.6798427104949951,-0.0289026685299612,-0.0132707713115603,-0.0086425095580503,-0.0442938875746953,0.0171817673172226,-0.0139622282064307
hiphop.00030.wav,4,3725.2303491545617,0.0928045362234115,7642.421897658062,43.71672058105469,30.55830383300781,26.47368049621582,4.338361740112305,21.920883178710938,2.5954418182373047,7.001879215240479,-1.4912325143814087,4.579594612121582,0.418536514043808,2.4708797931671143,-4.068917274475098,0.0010260288436475,0.0080425460629666,0.0012841898219025,0.018105270506703,-0.0109546042567065,0.0121980366251688
jazz.00037.wav,5,1276.6513096904507,0.0010283837327733,2468.549419500435,140.6879119873047,-18.40506935119629,30.50865173339844,-6.695149421691895,15.716473579406738,-0.7360026240348816,7.292020320892334,-6.588791847229004,6.072186470031738,-5.131031036376953,3.4454891681671143,-2.845765829086304,-0.0594926265968307,0.0815341128897624,-0.0760836828862334,-0.0275904455673088,-0.0008489317345837,-0.0090542813750957
jazz.00007.wav,5,1169.7729217424985,0.0001877079048426,1958.322419699826,137.69985961914062,2.647336006164551,35.658164978027344,-12.313128471374512,15.60498046875,-6.7887725830078125,-2.8450748920440674,-3.7737762928009033,-3.461439371109009,-1.7078484296798706,10.411185264587402,8.3025541305542,-0.2051118423656225,0.070374908073447,-0.0035930849238655,-0.0835712943096449,0.0350133958716582,0.0091478967918418
jazz.00031.wav,5,1752.7248667109793,0.002692075446248,3733.795803273637,115.9436264038086,-15.43163013458252,47.10340118408203,-13.503622055053713,18.200197219848636,-13.963651657104492,15.332401275634766,-17.526098251342773,13.42228889465332,-6.228496074676514,8.632211685180664,-7.2494072914123535,-0.009151689653038,0.0139414760821236,-0.013498534851082,0.0084957146926362,-0.0046843218333192,-0.0124843154644214
jazz.00019.wav,5,1352.885747544467,0.0008440198143944,2713.250208454176,129.04580688476562,-14.718589782714844,41.26822280883789,-1.0152896642684937,22.954587936401367,-8.129340171813965,11.185735702514648,-9.07310962677002,11.322412490844728,-5.50223970413208,13.576353073120115,-1.1756657361984253,0.0052177640903203,-0.0125622242886951,0.0150661597731367,0.038657869383756,-0.0032688297087192,0.0303363416944281
jazz.00001.wav,5,1266.4884317094,0.0035544296260923,2410.6862220852668,146.973876953125,-0.508941650390625,22.634275436401367,5.815545558929443,10.36334228515625,-0.157924011349678,-1.716018557548523,-6.11984395980835,-0.5228859782218933,1.0385451316833496,1.2205255031585691,-1.935548186302185,0.0044744912279622,0.044545032832127,-0.0411421745131044,-0.032884249488167,-0.0227098001515596,0.0235634103938879
jazz.00022.wav,5,1451.8621241613562,0.0012608285760506,3047.4311987927786,112.07626342773438,6.4888176918029785,28.389169692993164,-6.770987510681152,16.645587921142578,-11.807552337646484,12.744362831115724,-8.340970993041992,13.893221855163574,-4.237726211547852,2.317612886428833,-4.329582691192627,0.0087382997666209,0.0289617605593524,-0.0040525247721755,0.0208366854387865,-0.0437068720343563,-0.0079601447093275
jazz.00065.wav,5,1337.7771036597826,0.0012519165175035,2754.5096908533933,144.7672882080078,-22.573074340820312,62.554107666015625,-9.306329727172852,2.031492233276367,-0.3348492085933685,1.998136043548584,5.536538600921631,0.3064752221107483,9.452853202819824,2.9002881050109863,2.563638925552368,-0.0644654184785007,-0.036568141172816,0.0252227509064399,0.0378199024291597,0.0126190533382972,0.0205801334757896
jazz.00064.wav,5,1574.9599565954134,0.0057015870697796,3339.64492550029,125.9927749633789,-5.150373458862305,30.77483940124512,8.313545227050781,5.08507251739502,-3.91344690322876,5.374506950378418,-10.777910232543944,9.031306266784668,-8.259539604187012,4.789565563201904,-5.124674320220947,0.0733297049542262,0.0648451674975919,-0.0191439059069589,-0.0019217694044256,-0.0046820943770036,0.0025403540032611
jazz.00015.wav,5,1782.220467397825,0.0033054971136152,3811.801621864124,117.24072265625,-12.38803005218506,39.11275100708008,-6.355851650238037,16.529462814331055,-17.309965133666992,13.630980491638184,-17.660388946533203,14.041950225830078,-10.207222938537598,12.181234359741213,-6.717840671539307,0.0122981131938387,0.036338746072513,0.0356532163350435,0.0074365981922922,0.0107356182707055,0.0083458810170993
jazz.00081.wav,5,3026.5185285813527,0.0331737697124481,7277.273396715487,67.55174255371094,37.07073974609375,21.323814392089844,17.059919357299805,10.132070541381836,10.780064582824709,8.017088890075684,2.043980121612549,0.2831209897994995,2.485475540161133,3.843087911605835,1.5900073051452637,0.0918056695625697,0.030004112936611,-0.0650700022641509,-0.0643438955434733,-0.0464174563719753,-0.025553089276796
metal.00077.wav,6,2740.919149183463,0.0168028939515352,5408.697637217228,86.99414825439453,-27.527782440185547,62.6162338256836,-27.002370834350582,32.33119583129883,-18.95716667175293,22.128767013549805,-14.316716194152832,19.50541305541992,-10.960919380187988,16.760108947753906,-12.377029418945312,0.0670233796768908,-0.036691141291467,-0.0082136762558218,-0.0340133669662989,-0.0127919920896559,0.0048765640566089
metal.00052.wav,6,2716.919668486916,0.0343405231833457,5123.145380927349,83.2708969116211,-37.250732421875,62.33895111083984,-14.85597324371338,23.41169166564941,-10.47172737121582,16.79778480529785,-7.9595842361450195,16.292543411254883,-11.260960578918455,13.32318878173828,-7.821478843688965,0.0300827243596477,0.0080756225479707,-0.0647275867192716,0.017811676658753,-0.0148134672172863,0.0079356234438561
metal.00079.wav,6,2710.4946368936166,0.0136984391137957,5323.439142709542,79.12138366699219,-40.89167785644531,54.720924377441406,-9.68823528289795,37.25772476196289,-14.983510971069336,20.934234619140625,-17.433067321777344,16.575284957885742,-11.09804344177246,15.470943450927734,-11.129679679870604,0.0378877099895741,-0.0465249869616395,0.0540141945723544,0.0145362307247687,0.0001643096650346,-0.0014031069239418
metal.00028.wav,6,2789.4336298009543,0.0229117348790168,5346.429542488399,84.01356506347656,-43.69921875,47.9634017944336,-22.44686889648437,19.900108337402344,-25.177614212036133,24.784860610961918,-13.102411270141602,24.66082191467285,-16.402719497680664,17.54640007019043,-15.407458305358888,-0.0589635337443794,-0.008501471209184,0.0217202420462403,-0.0277820141915426,0.0093120389805594,0.0136012322746926
metal.00074.wav,6,2725.311102696294,0.0149291288107633,5496.87885187065,76.78211212158203,-14.798453330993652,68.73775482177734,-12.944738388061523,36.95658874511719,-10.983901023864746,23.688390731811523,-12.26832103729248,16.6715087890625,-11.07464599609375,15.571093559265137,-11.184890747070312,-0.0694774265563406,-0.0677034844629387,-0.0912391714066013,0.0628377802422225,0.0157304776857071,-0.0269399103535697
metal.00063.wav,6,2464.2908930549056,0.0127280130982398,4549.026552983613,89.86104583740234,-55.87972640991211,51.63357925415039,-5.566610336303711,28.78887176513672,-13.892081260681152,27.35177993774414,-15.314685821533203,22.83026123046875,-12.409005165100098,9.700515747070312,-19.72762680053711,0.0326026633219434,-0.0547093115407795,-0.0258713655277499,0.0648544829364718,0.0085748475569508,0.0081201944509571
metal.00011.wav,6,2699.8589073701387,0.0182433351874351,5157.318724169809,82.82857513427734,-30.575233459472656,66.71375274658203,-16.364315032958984,16.56509017944336,-10.755586624145508,29.541244506835938,-25.0935173034668,16.819787979125977,-11.389715194702148,12.785202980041504,-13.344586372375488,-0.0457975454100003,0.0006412259439009,0.037664555946663,-0.0103380798613574,0.0050002910528682,-0.0019463537677212
metal.00076.wav,6,2792.6082418841806,0.0156467817723751,5321.340779527987,76.13687896728516,-29.544004440307617,69.70980834960938,-17.342714309692383,21.390840530395508,-12.918476104736328,22.007465362548828,-9.841167449951172,18.42464256286621,-12.04720687866211,8.983144760131836,-20.870849609375,0.055876902659914,-0.0132283056859661,-0.0088088797219532,0.0774293385924337,-0.0011625719566964,-0.0265883127575321
metal.00084.wav,6,2522.124744059678,0.025869907811284,5088.755539896317,94.1856460571289,-32.401512145996094,45.45294189453125,-15.199273109436035,25.88607788085937,-12.390216827392578,19.618541717529297,-6.805022239685059,17.224979400634766,-12.985888481140137,13.681323051452637,-8.688226699829102,0.0169212502935172,0.0344792868995198,0.0113281602038489,-0.0002229990637868,0.0051286259467354,0.0095786067948166
