song_id,label,spectral_centroid,spectral_flatness,spectral_roll_of,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6
classical.00059.wav,1,-0.0657715995849844,-0.7886265516281128,-0.1369436827673487,0.5737007260322571,-0.1583035290241241,0.1055791154503822,-0.0234938710927963,-0.0127938725054264,-0.0415981635451316,-0.0315798707306385,-0.0332293398678302,-0.0256901364773511,-0.0191484857350587,-0.023725165054202,-0.0165563505142927,0.2871717975771737,0.2258609787207442,-0.0657414143315183,0.0784238996619464,-0.0763793950885665,-0.0280688279323442
classical.00043.wav,1,-0.7500277301910477,-0.9653462171554564,-0.7586493595774338,0.5464141964912415,0.0209707040339708,-0.0071625071577727,-0.0035720111336559,-0.0074061299674212,-0.0420322008430957,-0.0291734766215086,-0.0496671088039875,-0.0403953976929187,-0.0416874885559082,-0.0249848011881113,-0.0268965829163789,-0.3943953167828921,0.4422713329292212,0.2015509288105563,-0.2923573760010677,0.0487057178626293,-0.0428644895094453
classical.00097.wav,1,-0.1145858140447184,-0.7729557156562805,-0.1929043437399042,0.3970032334327698,-0.04888167232275,0.0871220305562019,0.0028005591593682,0.0196948517113924,-0.0439419150352478,0.012941344641149,-0.0378494188189506,0.0177193488925695,-0.0046740942634642,0.0080174254253506,-0.0011960191186517,0.4859905733283235,0.1122063817707618,-0.2085508223793206,0.2798391268057004,0.0400202513973314,0.0364821961897671
classical.00092.wav,1,0.0626168068900063,-0.9206290245056152,0.134586641809155,0.3333476781845093,-0.089559718966484,0.1609983295202255,0.0322796814143657,0.0505490638315677,-0.0373884588479995,-0.0003786070446949,0.0041214586235582,0.0418195910751819,-0.0344764627516269,0.0108692785724997,0.0106703005731105,0.4284279796293058,-0.1537295487299561,0.0551802112926582,0.3382512117558474,-0.0179539294371225,0.1232393433310944
classical.00003.wav,1,-0.0504136863729178,-0.9290581941604614,-0.1145964944522293,0.3617188334465027,-0.0903506502509117,0.1079450622200965,-0.0179322715848684,0.0615870915353298,-0.0057554235681891,-0.0129630183801054,-0.0132569754496216,0.015878327190876,-0.0023246337659657,0.0080071948468685,0.0205648131668567,0.3197066335010696,0.290444358861964,0.0869797974264043,-0.0330928565693197,0.0001642597697531,0.0994745308125391
classical.00021.wav,1,-0.3169909779309144,-0.7793514728546143,-0.3831003757710478,0.4834865629673004,-0.110003262758255,0.0742684006690979,-0.037722673267126,-0.0103719737380743,-0.0516085922718048,0.0042872568592429,-0.0287160445004701,0.0096770050004124,-0.0418459065258502,-0.0022111237049102,-0.0154363261535763,-0.1610845030197571,0.2265389019694694,-0.2554711277670144,-0.085829348466896,0.0018559841309206,0.0040948696215001
classical.00084.wav,1,-0.4819211040040042,-0.956291675567627,-0.38030401862754,0.4284694492816925,-0.0758869871497154,0.0160986706614494,-0.0054353107698261,-0.0276081766933202,-0.0309415590018033,-0.025912994518876,-0.0288557447493076,-0.0259356219321489,-0.0210261922329664,-0.0248808283358812,-0.0125706624239683,-0.1769076256025004,0.5904940865525763,0.258658456340127,-0.1367415144063619,0.0975548304692734,-0.0960738899382493
classical.00024.wav,1,-0.2613676997883463,-0.6977629661560059,-0.142066254189224,0.5813513994216919,-0.1251682341098785,0.0882860198616981,-0.0400409922003746,0.0141025623306632,-0.0484344623982906,0.0057246908545494,-0.0530416145920753,0.007967073470354,-0.0382192656397819,0.0023750686086714,-0.0169906113296747,0.0159612954663894,0.2682991170586871,0.1897877133143747,-0.2910224731575946,0.0376301195905513,-0.026744620941632
classical.00042.wav,1,-0.2656606919193638,-0.6486379504203796,-0.3541476535856671,0.6950840353965759,-0.2125914990901947,0.0127321984618902,-0.0388057827949523,-0.0096015185117721,-0.0498428158462047,-0.0299808513373136,-0.0353555753827095,0.0057462193071842,-0.0249631218612194,-0.0197309888899326,-0.0246487185359001,0.5566422880134098,0.0573396439408012,-0.0212262201357186,0.3348870914815625,0.0622322859634669,-0.0096025328768089
classical.00007.wav,1,-0.1949046158489649,-0.8669566512107849,-0.0934280118753586,0.4387323558330536,-0.0860233902931213,0.1222774311900138,-0.0253636557608842,0.0236185193061828,-0.0311284605413675,0.0160901546478271,-0.017499566078186,0.0238036420196294,-0.0162376668304204,0.0064370362088084,-0.0152076017111539,-0.4633190245258274,0.195842446149405,0.2488094466607526,-0.2391863917507974,-0.0085012548866341,-0.0043248503160647
country.00058.wav,2,-0.3208785683957125,-0.8367087244987488,-0.0523251210260449,0.6844708919525146,-0.0073494110256433,0.281143456697464,-0.0983336567878723,0.1190960779786109,-0.0831608846783638,0.1093386262655258,-0.0980112850666046,0.0942527428269386,-0.0396312102675437,0.0409049615263938,-0.0665973573923111,-0.6379665112029695,0.296515922785655,0.3161567408749249,-0.079681385835328,0.0831368936272859,0.0494519865418795
country.00036.wav,2,-0.3385805407480279,-0.9061574935913086,-0.2092652326368583,0.2713779807090759,-0.0374603904783725,0.1491655558347702,0.0202474948018789,0.0280727315694093,-0.0004070150025654,0.0068662073463201,-0.016630545258522,0.0014478608500212,-0.0180632174015045,-0.0090665211901068,-0.0180796850472688,-0.5186461000980597,-0.2983683902629146,-0.3905474107731323,0.2632201618404759,0.0715985612484782,-0.1578452432534178
country.00047.wav,2,-0.4155923267691042,-0.8884322643280029,-0.3634598014217949,0.5479921102523804,-0.1654967367649078,0.2056752145290374,-0.0109726348891854,0.0198435299098491,0.0331191010773181,-0.0345817990601062,-0.0075908368453383,0.0068277674727141,-0.0620650239288806,0.0150752589106559,-0.0607202313840389,0.4346362749151399,0.1324370895983579,0.3191934044901598,0.1295321775212767,0.0802015503388783,0.020872309454933
country.00023.wav,2,-0.6929837735148656,-0.959321677684784,-0.4179109706244561,0.3022041916847229,0.0817056074738502,0.0636461228132247,0.0492121390998363,0.0140032432973384,-0.0065891603007912,0.0106745325028896,-0.0106577528640627,-0.0049051423557102,-0.0085843466222286,-0.0030317541677504,-0.0200232565402984,-0.0833004675500768,0.5210903887163247,-0.3824111860515633,0.0609343552955893,-0.0986700265694455,-0.0064854658458037
country.00087.wav,2,-0.5305937062484045,-0.9380452036857604,-0.3994747357566383,0.5612159371376038,-0.1015553921461105,0.185603067278862,-0.0220764633268117,0.0699619650840759,-0.0639635846018791,0.0426583848893642,-0.0588734000921249,0.0591583773493766,-0.063731275498867,0.0197630822658538,-0.0468808002769947,0.4815639612103425,0.2564677494531792,0.0639264589502574,0.179157202834662,0.033739987434723,0.1121162728827548
country.00014.wav,2,-0.4887616513063249,-0.7316502928733826,-0.010796329604543,0.4868819117546081,0.11713407933712,0.1244147643446922,0.0831603780388832,0.0590196400880813,0.0557073727250099,-0.0043325428850948,0.0216007307171821,-0.00090149033349,-0.0354577600955963,0.0016567682614549,-0.035455971956253,0.3874199663342159,-0.2833347104789862,-0.2922488918392898,0.090036000572943,-0.0130259184684609,0.0389730466479266
country.00040.wav,2,-0.3095767115065062,-0.8014092445373535,-0.1944868481106633,0.6085057854652405,-0.0170353092253208,0.2333607226610183,0.0193672031164169,-0.0046658948995172,0.0336633138358593,0.0265005454421043,-0.0280980393290519,-0.0097298678010702,-0.0234662629663944,-0.0098189013078808,-0.0263269338756799,0.576112535834998,-0.0351413728261716,0.0970075726423145,-0.1668754216469649,0.0372638843134659,-0.0598499993310448
country.00015.wav,2,-0.2848669955494392,-0.7482554316520691,-0.071756757232536,0.6623185873031616,-0.0313437543809413,0.2065795063972473,-0.0789031088352203,0.0252340845763683,-0.0889322459697723,0.0552295595407485,-0.046959314495325,-0.0091805392876267,-0.0758907124400138,-0.03084147721529,-0.0149332918226718,-0.6256875905121366,0.1258796803243288,0.1897505059192377,0.1305206155631717,-0.0702408925697372,0.0669358261082588
country.00070.wav,2,-0.3435035843316217,-0.8162021636962891,-0.0607350175315613,0.6713955402374268,-0.1775067299604416,0.2478266656398773,-0.0957929566502571,0.1720174551010131,-0.0770013555884361,0.0818130746483802,-0.0705069452524185,0.0660874918103218,-0.0544331520795822,0.0528858341276645,-0.0427834801375865,0.212723368806951,-0.3663665187665756,0.1112828142658206,0.2656785311668886,0.0454227550961211,0.0214057654714728
country.00086.wav,2,-0.179323917662955,-0.9398571848869324,-0.1376707914410929,0.6031674742698669,-0.0792511031031608,0.292996346950531,-0.0193335879594087,0.1118258461356163,-0.0821433514356613,0.0775838270783424,-0.0785172209143638,0.0822659730911254,-0.0783220678567886,0.0518008507788181,-0.0594395697116851,-0.0407910538171141,0.394346237323655,-0.0967367389946987,-0.0869169979105802,-0.0219414740606547,0.010212303466838
disco.00000.wav,3,-0.3634452947967269,-0.8257941007614136,-0.0343643224999156,0.595183253288269,0.0637541115283966,0.1191239580512046,0.043747741729021,0.1045556887984275,-0.0200337525457143,0.0458016991615295,0.0082704480737447,-0.0076766111887991,-0.0202419683337211,-0.0328716821968555,-0.0254858694970607,0.5461691251969556,-0.1654698957274337,-0.0676933528839813,0.068674683914004,0.0862873300308223,-0.026746700304096
disco.00014.wav,3,-0.0935566837113641,-0.4952959418296814,0.1957310682023346,0.7423365712165833,-0.0132175153121352,0.3178855180740356,0.0006847485201433,0.076593242585659,0.0262013301253318,0.0761116817593574,-0.0034719104878604,0.1230938807129859,-0.0673188641667366,0.0169592667371034,-0.0319215208292007,-0.4648561026144551,0.3280692551803199,-0.1929665895774291,-0.081490107204147,-0.0482094010619227,-0.023535647394164
disco.00078.wav,3,-0.5464120407346873,-0.799744188785553,-0.1360885537509668,0.4787519872188568,-0.0845177918672561,0.1581203490495681,-0.0615359395742416,0.0982768312096595,-0.0618537664413452,0.0954651236534118,-0.0823286697268486,0.089023433625698,-0.067625880241394,0.0582818016409873,-0.0574571900069713,-0.1437617751896207,0.2635264206318345,-0.3775473167621609,0.2062637331509666,-0.0210638416577759,-0.0064586147783054
disco.00061.wav,3,-0.2775898651611749,-0.6718401908874512,0.2593809771070639,0.5744178295135498,-0.0302793607115745,0.2325119823217392,-0.1379502415657043,0.1432186663150787,-0.1079233363270759,0.1220569759607315,-0.1088806986808776,0.1174081191420555,-0.1006627976894378,0.0895217806100845,-0.0671101808547973,-0.1515714402391281,0.2258498197322467,-0.1266992298019469,0.095504056120541,0.0688319637439957,0.025986453075067
disco.00030.wav,3,-0.2824701719746203,-0.5665175318717957,0.1835382682087039,0.6939082741737366,0.0617176294326782,0.1814390569925308,0.1341102123260498,0.1040587797760963,0.0428028404712677,0.0521176755428314,-0.015028323046863,-0.0101880496367812,0.0295940078794956,-0.0163288507610559,-0.0244525130838155,0.4668066896714025,-0.0826637197153759,0.1514250890669222,0.0669059711153654,-0.0435806380211433,-0.0333678930817192
disco.00003.wav,3,-0.1411631241612555,-0.615330696105957,0.1852072048267053,0.4957933127880096,0.0274882558733224,0.4334765970706939,0.1234723925590515,0.2449462711811065,0.0419964157044887,0.1579986363649368,0.0193112846463918,0.1108618229627609,-0.0149677218869328,0.0937267690896987,0.0017766805831342,-0.0150683066215928,0.4187170862745397,0.0466092257629735,-0.1417920849136782,0.13728456879756,0.0056252410563305
disco.00044.wav,3,-0.4138454179724842,-0.7502633333206177,-0.2364284765676877,0.724592924118042,-0.1412949413061142,0.0716897323727607,0.0407940670847892,-0.00658560404554,0.0035380823537707,0.0169529989361763,-0.0331147126853466,0.0032782859634608,0.0005947937024757,-0.0326030068099498,-0.039019651710987,-0.4784381842520749,0.2719775690012121,0.2057773061753898,0.2291659173117972,-0.0092005083097867,0.0333592943846327
disco.00012.wav,3,-0.2413360677648526,-0.7479863166809082,0.0555888143891016,0.6115533113479614,-0.1376634091138839,0.2241977155208587,0.140258103609085,0.1258059591054916,0.0193888656795024,0.1236509829759597,-0.0011784323723986,0.1232660338282585,-0.0013869086978957,0.0304972976446151,0.0095005882903933,0.1607128876673259,0.1458332869793742,-0.0737236391288674,0.1961223192498813,0.098335320031291,0.0839205752026662
disco.00013.wav,3,-0.1233923091280632,-0.4873120188713074,0.1861395715983727,0.6246083974838257,0.263935923576355,0.3460211753845215,0.0215891022235155,0.019207714125514,-0.0321567840874195,0.0258817262947559,0.0251504871994256,0.0406490415334701,0.0013982908567413,-0.0234748292714357,-0.0322824008762836,0.2449954365257753,-0.3521795116960621,0.0188132092470802,0.1601639164024039,0.0237469072669151,-0.0940440623178117
disco.00054.wav,3,-0.3745820254291203,-0.8497030138969421,0.1514974055720527,0.3147033452987671,0.0235750880092382,0.2184454351663589,-0.0090141743421554,0.0492474064230918,-0.0340835973620414,0.1000096648931503,-0.06606175750494,0.0774599015712738,-0.0814319476485252,0.0265421532094478,-0.0433709882199764,0.2751030180582842,-0.0189128591058218,-0.0105236014670705,0.396813003637419,0.0335527018962297,0.0466937152143278
hiphop.00039.wav,4,-0.325601598034938,-0.9191017746925354,0.1480900003133716,0.5059733986854553,0.1468386948108673,0.0628770589828491,0.0278850588947534,0.0336721986532211,0.0291702877730131,0.003225632244721,0.0158035606145858,0.0172219183295965,0.0174825098365545,0.0135039370507001,-0.0065822745673358,0.1139239557865388,0.2708353424882457,-0.2545108425146466,0.0700390182276053,0.1002101227719418,0.1085990406224217
hiphop.00078.wav,4,-0.4890596390615989,-0.8062582612037659,-0.0751670263669005,0.5634435415267944,0.0153090776875615,0.0848370194435119,0.0531363673508167,-0.0606254041194915,0.0135752214118838,-0.0088485740125179,-0.0179292894899845,0.0180677454918622,-0.0134820118546485,0.0110381506383419,0.0134814111515879,0.3044272444816898,-0.2821391551722099,0.2810900163545023,0.1304477216126929,0.0313301180644468,-0.1119067975802061
hiphop.00055.wav,4,-0.5402836214171475,-0.9032910466194152,-0.2409180250343594,0.520550012588501,-0.0602867752313613,0.2229886204004287,0.0636915042996406,0.0705632120370864,0.0327189266681671,0.0431454367935657,0.0302320923656225,0.0345914848148822,0.0029364945366978,0.0204268414527177,-0.0149654382839798,-0.4097549312301443,-0.0709614415858522,0.1360515095151982,-0.2011684732951952,0.1098060817731718,0.17505880280302
hiphop.00064.wav,4,-0.5271749049548573,-0.810591995716095,-0.1865352619552714,0.5211188197135925,0.0641152337193489,0.371055394411087,0.0305805318057537,0.1038228049874305,-0.020094595849514,0.0366249606013298,-0.0084632653743028,-0.0191182568669319,-0.0162988472729921,0.0018909776117652,-0.023022012785077,-0.108135670987676,0.0166790619904041,0.1292906646138207,0.4382465537320318,0.0729852765982384,0.0475155968275484
hiphop.00025.wav,4,-0.3488309166674798,-0.8107495903968811,-0.0610672337370741,0.641856849193573,-0.1602643430233001,0.3450644910335541,-0.1021795570850372,0.2453736513853073,-0.0493285022675991,0.1847696304321289,-0.0900699868798255,0.1448064893484115,-0.0451303273439407,0.0841440558433532,-0.085290677845478,0.320582011017023,0.1778001175271769,-0.3511130204469976,0.4901517673075254,0.0039631472464715,-0.1042246802544815
hiphop.00022.wav,4,-0.4351056259178777,-0.8598585724830627,-0.0190709618787306,0.649478018283844,0.0068891486153006,0.2381886094808578,-0.0908944979310035,0.1284395903348922,-0.1118126884102821,0.0793526768684387,-0.088542453944683,0.0944435819983482,-0.0586577355861663,0.0718769207596778,-0.0597136244177818,-0.1759847537909902,0.1631966135563659,-0.4719443388133141,-0.3369097665257186,0.2792889413232395,0.0159598071431788
hiphop.00028.wav,4,-0.2103354886111021,-0.7486478686332703,0.0978029847326059,0.5361979603767395,-0.0052771926857531,0.2314843982458114,0.0912097692489624,0.0346766039729118,0.04066614061594,0.0658698305487632,-0.0498758405447006,0.0663661137223243,-0.0122236385941505,0.032281469553709,0.0144291147589683,0.1696517830171215,0.2621842379825145,-0.374161136509018,0.4204696660846915,-0.0033828422458409,0.2079064824131696
hiphop.00096.wav,4,-0.2543912601606173,-0.7508968114852905,-0.1069525449280481,0.6290717720985413,-0.1960718482732772,0.2261690497398376,-0.0691090300679206,0.0995541214942932,-0.050384160131216,0.1017333567142486,-0.0380032584071159,0.070352979004383,-0.0324221327900886,0.0642124786972999,-0.0253312885761261,0.3098685403354533,-0.2417087100041203,0.2624551121158228,0.1882120113961836,0.1613091085630573,0.0233426610431185
hiphop.00050.wav,4,-0.4563065392312524,-0.8611757755279541,-0.3152960672379618,0.6187558174133301,0.0963800922036171,0.2224601656198501,0.156337633728981,0.0056135156191885,0.0869485363364219,0.0055763446725904,0.0422242395579814,-0.018353721126914,0.0491794422268867,-0.0032298688311129,0.0004838897730223,-0.1519196750816672,-0.0982346382989045,-0.0467407804391717,-0.2426701949426414,0.0953940102441801,-0.068706742073833
hiphop.00030.wav,4,-0.0640955719262721,-0.3824310898780823,0.0146798704989989,0.5503950715065002,0.369670957326889,0.3362078964710235,0.0431427732110023,0.2756072282791137,0.0262554492801427,0.0889835357666015,-0.0258698258548975,0.0578655637800693,0.0027466909959912,0.0310796629637479,-0.0531009770929813,0.0154129907719469,0.0748577824759535,0.0180492714203835,0.1858664756264298,-0.1434494088318617,0.1530264843057648
jazz.00037.wav,5,-0.406393811555593,-0.9206767678260804,-0.4258151178410063,0.5662301778793335,-0.0804369747638702,0.1281036287546157,-0.0293210912495851,0.066004954278469,-0.0050219683907926,0.0318855196237564,-0.0293481387197971,0.0272814519703388,-0.0225354339927434,0.0154059156775474,-0.0131209092214703,-0.1771268786143055,0.2128772852041859,-0.2036712355204296,-0.0943589821620698,0.0124075981952511,-0.0210348544579712
jazz.00007.wav,5,-0.1994374456237918,-0.9601346254348756,-0.3622982872337651,0.4199967980384826,-0.0004287215997464,0.1093743592500686,-0.0405940078198909,0.0498867519199848,-0.0235296599566936,-0.0086532970890402,-0.0125004602596163,-0.0098109105601906,-0.0060942410491406,0.033255111426115,0.0246557127684354,-0.3495096882198036,0.1494963436487603,-0.0341872139822927,-0.1626369049768832,0.0660854423871452,-0.015528871801603
jazz.00031.wav,5,-0.1825895014189895,-0.7216212749481201,-0.1479793885518873,0.4268653392791748,-0.0639728680253028,0.174473226070404,-0.0513661950826644,0.0671250969171524,-0.052902340888977,0.0564305782318115,-0.0654092356562614,0.049613993614912,-0.0231235064566135,0.0316938310861587,-0.0273431725800037,-0.0363739745058923,0.0808941757997727,-0.0571002410880865,0.0250867665904477,-0.0445918577935716,-0.0710805786899896
jazz.00019.wav,5,-0.1744840827947685,-0.903392255306244,-0.2723494662971221,0.4264203608036041,-0.0539845153689384,0.1382414251565933,-0.0050622867420315,0.0767725780606269,-0.0277292262762784,0.0366210490465164,-0.030535465106368,0.0380352102220058,-0.0183276962488889,0.0465321764349937,-0.0039176889695227,0.0306117610799171,-0.006215948271286,0.0580801569328219,0.1512891564160258,-0.0015767448599347,0.1308182194549473
jazz.00001.wav,5,-0.5465886923210238,-0.870807409286499,-0.5303166694136987,0.4024101793766022,-0.0073641301132738,0.0646059289574623,0.0130176870152354,0.0288246776908636,-0.00234353588894,-0.0051237200386822,-0.0199462119489908,-0.0042580324225127,0.0009598160395398,0.0037629082798957,-0.0049876384437084,0.0381082410592222,0.2714644083464858,-0.1527657876042328,-0.1510596986118769,-0.1240381356416452,0.100664611283839
jazz.00022.wav,5,-0.5162244425891552,-0.9579129219055176,-0.3496869408518578,0.3491159379482269,0.0173437427729368,0.0879559069871902,-0.0221790950745344,0.052720732986927,-0.0382752828299999,0.0396140292286872,-0.0271182525902986,0.0431258864700794,-0.0146379135549068,0.0073436093516647,-0.0139963794499635,0.0159808159834307,0.0515577733407196,-0.012885485536694,0.0906482469070262,-0.0962898589684682,-0.0145989509766726
jazz.00065.wav,5,-0.2283627047884307,-0.9027854204177856,0.0098308042896551,0.5114209651947021,-0.0935219451785087,0.2288124412298202,-0.0415791198611259,0.0080033103004097,-0.0049868859350681,0.008212168700993,0.0198126137256622,0.0001212936549563,0.0333345122635364,0.0097802327945828,0.0076184533536434,-0.3312839989598055,-0.1820174413040462,0.1405608907972561,0.1762623986086391,0.0824312523099478,0.1065074615311619
jazz.00064.wav,5,-0.137465842403959,-0.7182595729827881,-0.2719041470102531,0.8186638355255127,-0.0329414047300815,0.1999072730541229,0.0528034940361976,0.0341531932353973,-0.026633832603693,0.0354545935988426,-0.0711529850959777,0.0590674802660942,-0.0541997142136096,0.0318984501063823,-0.0333526097238063,0.3249338406663986,0.2683371691715768,-0.1071697209567848,-0.014502307324564,-0.0124670102928775,0.0155596259194844
jazz.00015.wav,5,-0.3247929610687018,-0.8158416748046875,-0.2848893974866404,0.4914883971214294,-0.0600761584937572,0.1631378829479217,-0.0274909064173698,0.0697450563311576,-0.0751914083957672,0.0558312498033046,-0.0739239528775215,0.0589069500565528,-0.0436496883630752,0.0518636554479599,-0.0290661249309778,0.0765249981971049,0.1736744243987221,0.1486973358820468,0.0426050360203701,0.0587752953856681,0.0498089863326577
jazz.00081.wav,5,-0.3096067853652738,-0.8032404780387878,0.24814520922402,0.2790086269378662,0.155541181564331,0.0861700251698494,0.0717797428369522,0.043631438165903,0.0471706427633762,0.0331404842436313,0.0089366463944315,-0.0020207739435136,0.009061393328011,0.0165684595704078,0.0096016814932227,0.4120094134617974,0.0902149599461474,-0.3933846086701362,-0.2553251582658469,-0.2330566662499337,-0.128758195772755
metal.00077.wav,6,-0.4354519928004276,-0.6540639400482178,-0.3781193780318237,0.6253495216369629,-0.1969215720891952,0.4521878957748413,-0.1952991187572479,0.2359736263751983,-0.1391460448503494,0.1617053747177124,-0.1057893857359886,0.1426375955343246,-0.0817159339785575,0.1222977638244628,-0.0914782956242561,0.4545041194493884,-0.25662603711416,-0.0487696087595467,-0.2493483889024799,-0.1031233089470977,0.0210264634810734
metal.00052.wav,6,-0.0288243513812507,-0.7554643750190735,-0.0718326034492689,0.6256014108657837,-0.2762972116470337,0.4755491614341736,-0.109364777803421,0.1787333190441131,-0.0818863362073898,0.1273476630449295,-0.0603410862386226,0.1242172792553901,-0.0865331813693046,0.1003547087311744,-0.0600391179323196,0.1834296416042034,0.081051421839697,-0.4193008637652263,0.1545905333198509,-0.1381110804693478,0.0447782724007846
metal.00079.wav,6,-0.4125074479212347,-0.6636688113212585,-0.1078725580850053,0.5357680320739746,-0.2776119410991668,0.3788391947746277,-0.0713500827550888,0.2632453441619873,-0.1094029247760772,0.1500604003667831,-0.1246857643127441,0.1179658994078636,-0.0803052112460136,0.1085934266448021,-0.0805291980504989,0.2631660543456593,-0.3198991076412215,0.3872264288194147,0.0154300314931268,-0.0023864589428533,0.0314937609619963
metal.00028.wav,6,-0.3386906128435715,-0.5523003935813904,-0.1786424243862785,0.6473957300186157,-0.3354202508926391,0.3734149634838104,-0.1762071102857589,0.1570182740688324,-0.1993416994810104,0.1940034329891204,-0.1041026934981346,0.1926222741603851,-0.1297602951526641,0.1371089667081833,-0.1221692413091659,-0.4199601877408737,-0.0663365486800856,0.155007211501192,-0.2229494059568905,0.0718670046138451,0.0955166199286088
metal.00074.wav,6,-0.2080278219311799,-0.7146895527839661,-0.1472260230960924,0.3258173763751983,-0.0639304593205452,0.2906850278377533,-0.0589294545352458,0.1607224494218826,-0.0504267811775207,0.1038289666175842,-0.0550696440041065,0.0726404562592506,-0.0492227412760257,0.068133533000946,-0.0488444045186042,-0.3298779482008985,-0.2905870833004755,-0.4417301912412887,0.2971160328684048,0.076913367851543,-0.1346906139469507
