song_id,label,spectral_centroid,spectral_flatness,spectral_roll_of,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6
classical.00092.wav,1,0.0626168068900063,-0.9206290245056152,0.134586641809155,-0.0632390081882476,-0.1560641378164291,0.1427974104881286,0.058612871915102,-0.2191077619791031,-0.1330207586288452,-0.0163928400725126,0.0298886746168136,0.2317906618118286,-0.0757833942770958,-0.0555889829993248,-0.0692673251032829,0.2120959144216387,-0.2352634820225487,0.1232496429779955,-0.0404793480204254,-0.1380883417667766,-0.0311618157419568
classical.00003.wav,1,-0.0504136863729178,-0.9290581941604614,-0.1145964944522293,0.0562213025987148,0.0880563408136367,0.0533586889505386,-0.0100493105128407,-0.0038074823096394,-0.1997969597578048,0.0806376338005065,0.0783417820930481,-0.125511959195137,-0.1252225041389465,-0.0341163203120231,-0.0701785013079643,0.2880058787504187,0.1378277888335948,0.1222427685615363,-0.0544941510877843,0.1106591128096682,-0.1678884193303342
classical.00021.wav,1,-0.3169909779309144,-0.7793514728546143,-0.3831003757710478,0.0227317065000534,-0.2236661911010742,0.0941610187292099,-0.1563946306705474,-0.0974700152873992,-0.1732670813798904,-0.0911372154951095,-0.0695483088493347,-0.0986342430114746,0.0128991138190031,-0.2091976404190063,0.0270788576453924,0.0610125158761183,0.0356425242781161,-0.0421488497095183,0.0513648347975458,0.001535862942412,-0.2891995752560284
classical.00084.wav,1,-0.4819211040040042,-0.956291675567627,-0.38030401862754,0.200761079788208,-0.1382012069225311,-0.0374775268137455,0.0892659425735473,-0.1350897550582885,-0.1669939011335373,-0.004265469033271,0.1363124698400497,0.0186771806329488,0.1010230481624603,-0.0962850674986839,0.0692620426416397,0.0998537145432382,0.1167469055539245,-0.1181120609553393,0.1390224864883954,0.0276734372051198,-0.1768953135194203
classical.00024.wav,1,-0.2613676997883463,-0.6977629661560059,-0.142066254189224,0.2073793411254882,-0.1872358620166778,0.0801190957427024,-0.066746138036251,0.1137131005525589,-0.1122052744030952,-0.0246507544070482,0.0388155132532119,0.0822256505489349,-0.0582146570086479,-0.0359114706516265,-0.1179468259215354,0.0748168252973077,-0.0197001243911855,0.12802811481,-0.0914396542104139,0.2645646776848556,-0.2035167434676697
classical.00042.wav,1,-0.2656606919193638,-0.6486379504203796,-0.3541476535856671,0.182052880525589,-0.0147520760074257,0.0528136081993579,0.0459668189287185,-0.0138051267713308,-0.0591344684362411,0.1189164295792579,-0.0657161548733711,0.0404086858034133,-0.095469944179058,-0.0493022389709949,-0.1080284491181373,-0.0132814315928954,0.0367470475168491,-0.0615219335287739,0.1185859255376292,0.1234248689431486,-0.0735938213200577
classical.00007.wav,1,-0.1949046158489649,-0.8669566512107849,-0.0934280118753586,0.1810112446546554,-0.0490470863878726,0.12349384278059,-0.0647859498858451,-0.001058678026311,-0.0857087448239326,-0.063817948102951,0.0497684217989444,-0.0861070230603218,-0.0499832369387149,-0.0316088423132896,-0.1594666838645935,-0.1206656485646986,-0.0889074512633698,-0.0095805613772102,-0.1885704525906339,0.1777324760119917,-0.0763691728868363
country.00058.wav,2,-0.3208785683957125,-0.8367087244987488,-0.0523251210260449,0.0269602127373218,0.0377172082662582,-0.0701052248477935,-0.1543360352516174,0.1625252962112426,-0.0439916215837001,0.1775106340646743,0.042645588517189,-0.0723494663834571,-0.1459963917732238,0.0794209316372871,0.0004294528916943,0.2509128344254431,-0.1286946656418122,-0.0498316069877667,0.0214071869807579,0.0904038816889011,0.0110850124770769
country.00036.wav,2,-0.3385805407480279,-0.9061574935913086,-0.2092652326368583,0.325792133808136,0.0784699842333793,0.0834456533193588,-0.0779912695288658,0.2540986537933349,-0.1569599360227584,0.093625359237194,0.0653272196650505,-0.0405208878219127,-0.0221151746809482,-0.1858077645301818,0.0333972573280334,0.0303432840156177,0.0369671101858472,0.1529872321008321,-0.2370397342174463,0.2965694295034416,-0.0834346045425489
country.00047.wav,2,-0.4155923267691042,-0.8884322643280029,-0.3634598014217949,0.0776109918951988,0.0290967524051666,-0.0400427021086216,-0.1630831807851791,-0.0163722466677427,0.0181088298559188,-0.0075147678144276,-0.297204315662384,0.0244327913969755,0.2394514977931976,-0.0131811890751123,0.0455216877162456,-0.1897785420216601,0.024197407803485,0.1220491700171281,0.0960776395915282,0.0861279369922369,-0.2160312937614767
country.00023.wav,2,-0.6929837735148656,-0.959321677684784,-0.4179109706244561,0.4238245487213135,0.1967678368091583,0.2053040862083435,0.0484620220959186,0.0134915299713611,0.2071398645639419,-0.0419962741434574,0.179928719997406,-0.0375434346497058,0.0919206142425537,-0.077285349369049,0.0697302892804145,-0.2341500569499322,0.2044348629386493,-0.1467454304851236,-0.0112534818653608,-0.1190101241709143,-0.3687339804799442
country.00087.wav,2,-0.5305937062484045,-0.9380452036857604,-0.3994747357566383,0.3544584810733795,0.0073073050007224,-0.022954611107707,0.1719024330377578,0.0470270328223705,0.1526857912540435,-0.2099689096212387,0.0448707118630409,0.0066078403033316,0.138142243027687,0.0273720026016235,0.1090511903166771,-0.0665526048175468,-0.011066911447982,0.1274585193940633,0.2160633825142465,0.2483685274192988,-0.0996554344234628
country.00014.wav,2,-0.4887616513063249,-0.7316502928733826,-0.010796329604543,0.2257010489702224,-0.1968173235654831,-0.0848669186234474,-0.0826268643140792,-0.0050840768963098,0.0046560284681618,0.0577435344457626,-0.0735950618982315,-0.0765867978334426,0.1379879862070083,-0.1816805154085159,0.0474895685911178,0.3157390579752137,-0.0056800552526046,0.2139560577769272,0.0979304918266827,0.1005097655362569,-0.0956772658458477
country.00040.wav,2,-0.3095767115065062,-0.8014092445373535,-0.1944868481106633,0.1377000659704208,0.0034789508208632,-0.0365051589906215,-0.0298183225095272,0.3494365215301513,-0.1330986469984054,-0.0797135159373283,0.0306426752358675,0.1438337415456771,0.136168360710144,-0.0707130134105682,0.0390253253281116,-0.0767501619296329,-0.0257399216286355,-0.0614838005672613,0.0657636506055112,0.1073898781752451,0.1464464633501014
country.00015.wav,2,-0.2848669955494392,-0.7482554316520691,-0.071756757232536,0.1701226532459259,-0.1178699359297752,0.0409062691032886,0.1138010248541832,-0.0956916511058807,0.0103260399773716,0.3195761740207672,0.1021857634186744,-0.1489881426095962,-0.0322078764438629,-0.2316454648971557,-0.3002186417579651,-0.0069852923887193,0.0887456873092932,0.0692826493221057,0.0738312813774099,-0.1504146975041111,-0.0819021205928577
country.00070.wav,2,-0.3435035843316217,-0.8162021636962891,-0.0607350175315613,-0.0116767883300781,-0.0553320683538913,-0.1375904530286789,0.0020301328040659,0.3778118789196014,0.0117630483582615,0.0749439746141433,0.0171090103685855,0.0172559581696987,0.0772556290030479,0.1040786802768707,0.121643990278244,0.0357249654082686,0.0239379663078015,-0.0900611320848368,0.0830322955997247,0.1029051649305469,-0.0998764717975365
country.00086.wav,2,-0.179323917662955,-0.9398571848869324,-0.1376707914410929,0.1301552355289459,-0.0750220194458961,-0.0184549111872911,-0.0234555061906576,0.1896874010562896,-0.3129455745220184,0.1299416273832321,0.1056267917156219,-0.0189223159104585,-0.1235744804143905,0.065651349723339,0.0210700929164886,0.0958573212236,-0.072621888674681,-0.2031048793408405,0.0672225157731795,0.279165377987774,-0.259751715013209
disco.00000.wav,3,-0.3634452947967269,-0.8257941007614136,-0.0343643224999156,0.2379020601511001,0.1176404803991317,0.0587354637682437,0.009592605754733,0.0692221075296402,-0.0598149746656417,-0.159068763256073,0.0832583159208297,-0.1335139721632003,-0.0215852912515401,-0.0296224616467952,0.0034469405654817,-0.352407253880535,0.1868184890317669,0.2902416305806537,-0.1297904363492554,-0.0453755120106977,-0.1129961932795417
disco.00014.wav,3,-0.0935566837113641,-0.4952959418296814,0.1957310682023346,-0.1119409129023552,-0.2796664834022522,-0.1004255339503288,-0.1258859485387802,0.0432627573609352,-0.0630929917097091,0.0675084814429283,0.0425887666642665,-0.1533371657133102,0.0509426854550838,0.0782758742570877,0.0206862445920705,0.1968223668905454,-0.1441135205946412,0.0834570918413936,0.0968786222997298,0.1026772515781656,-0.0013959587771047
disco.00078.wav,3,-0.5464120407346873,-0.799744188785553,-0.1360885537509668,0.2692428529262543,-0.0892389714717865,0.114243097603321,-0.0298987831920385,0.0243006777018308,-0.0964226573705673,0.1900046914815902,0.1431174129247665,-0.1418047994375229,0.0508979149162769,0.0945109575986862,0.01276202686131,-0.0673282796329242,-0.0247912306007728,-0.1738020825108203,-0.0582847315240051,-0.2136021096993979,-0.2446769886059649
disco.00061.wav,3,-0.2775898651611749,-0.6718401908874512,0.2593809771070639,-0.0812720879912376,-0.0838501676917076,-0.0446643568575382,-0.0268413107842206,0.0105472085997462,0.0124440724030137,-0.0499570854008197,-0.0306113678961992,0.0436652228236198,-0.0418913289904594,0.0437042154371738,-0.0445144474506378,0.2243239521589311,-0.1206778154011159,-0.0907952808762189,-0.1304975886664849,0.0001595276746368,-0.1769739444333776
disco.00030.wav,3,-0.2824701719746203,-0.5665175318717957,0.1835382682087039,-0.0555749051272869,-0.115237109363079,0.0437208861112594,0.165616825222969,-0.0327244214713573,0.2026944458484649,0.03190179169178,0.0315045714378356,0.1842281222343444,-0.0920085534453392,-0.0320314243435859,0.0926958248019218,-0.1300779963112481,0.0224478246465711,-0.0754318006365942,-0.0162129468820299,0.0847585923767663,-0.1659675087266953
disco.00003.wav,3,-0.1411631241612555,-0.615330696105957,0.1852072048267053,-0.0222595129162073,0.0101517951115965,0.0118779260665178,0.1143276616930961,0.2074115425348281,-0.0176840163767337,-0.0822720378637313,0.0844610780477523,0.0147396801039576,0.0649705678224563,0.1189557686448097,0.0877027586102485,0.0074481147126482,-0.4095198853713311,0.0252966523214821,0.0701826993554183,0.1034510873858081,0.1582262780624959
disco.00044.wav,3,-0.4138454179724842,-0.7502633333206177,-0.2364284765676877,-0.1706802994012832,-0.3058472275733948,0.0334706604480743,0.068987525999546,0.1050879284739494,0.2565699517726898,-0.1825621873140335,-0.0163707491010427,0.0442190133035182,0.1625891774892807,0.0716682150959968,0.049663309007883,0.0601600239713965,-0.109233834275595,0.0618335659889343,-0.059077269462549,0.1056561070509193,-0.0443302037897208
disco.00012.wav,3,-0.2413360677648526,-0.7479863166809082,0.0555888143891016,0.0719339028000831,0.0980129688978195,0.0147599419578909,0.1106889545917511,0.1519560813903808,-0.0706602111458778,-0.0135359466075897,0.2209513336420059,-0.1227607280015945,0.1536415070295334,0.0994648039340972,0.2103846967220306,0.0094806144828113,-0.0011855191267198,-0.148303542809628,-0.2867784978758522,0.4264830102843618,-0.2414718035702161
disco.00013.wav,3,-0.1233923091280632,-0.4873120188713074,0.1861395715983727,-0.124782457947731,-0.1840084791183471,-0.053224828094244,0.0197879523038864,0.0102054448798298,-0.0967462509870529,-0.0549589470028877,-0.1298083066940307,-0.1743926405906677,-0.0244249664247035,-0.1427547186613083,0.0801586136221885,-0.144511326461116,0.1501641901187093,0.0355717226371272,-0.1767801098483247,-0.0310825690954463,-0.1964513080169702
disco.00054.wav,3,-0.3745820254291203,-0.8497030138969421,0.1514974055720527,0.0887681916356086,-0.0396956205368042,0.0859321281313896,0.0711915269494056,-0.0247880909591913,-0.2918035089969635,0.1474823206663131,0.1387602239847183,-0.0567101798951625,0.0817635208368301,-0.0873685777187347,0.0907278135418891,-0.2365184858287444,-0.1449468735812054,-0.1069987932749977,0.0340359607944336,0.1985321835278806,-0.008522496424419
hiphop.00039.wav,4,-0.325601598034938,-0.9191017746925354,0.1480900003133716,0.2758857905864715,-0.0023129838518798,0.1271957457065582,0.0616437047719955,-0.1225799769163131,-0.0508728325366973,0.1781765520572662,0.0495038069784641,0.0712946653366088,0.0791981294751167,-0.0246614217758178,0.0687056705355644,0.030579766259557,-0.1104273672521201,0.0142534679010001,0.1294279149746556,0.2713632512529992,-0.1152678344138166
hiphop.00078.wav,4,-0.4890596390615989,-0.8062582612037659,-0.0751670263669005,0.1217356473207473,-0.0856588631868362,-0.122673898935318,0.078072153031826,-0.0475498624145984,0.1131018474698066,-0.2279681265354156,0.1132464632391929,-0.1300486326217651,0.0035109568852931,0.0740438401699066,-0.0728026926517486,-0.3422449235103922,-0.205793480057833,-0.1572819927501518,0.1578237133044401,0.0310772175878764,-0.1790781321478765
hiphop.00055.wav,4,-0.5402836214171475,-0.9032910466194152,-0.2409180250343594,0.1380578279495239,-0.2377630919218063,-0.071897305548191,0.1468500345945358,0.309927761554718,-0.1669057756662368,0.078975073993206,0.0088180312886834,-0.3619932234287262,0.0880694538354873,-0.260747879743576,-0.0005863246042281,0.2198021025200022,0.1238422986345802,0.1002255565964075,0.0247670039371524,-0.1204010836150513,-0.0546258235062469
hiphop.00064.wav,4,-0.5271749049548573,-0.810591995716095,-0.1865352619552714,0.1515835225582122,0.1034121736884117,0.0558753535151481,0.2552311718463897,0.0548347756266593,0.0223739128559827,0.2106308341026306,-0.1159024462103843,0.2410977929830551,0.0584201663732528,0.0418543107807636,0.0046785743907094,-0.16826088547088,-0.1042904421064559,0.1604474757610306,0.3768921400845169,-0.2001569319186362,-0.1987625449581423
hiphop.00025.wav,4,-0.3488309166674798,-0.8107495903968811,-0.0610672337370741,0.1993405371904373,-0.0776437669992446,-0.0974811092019081,0.314563900232315,0.0653249397873878,0.0592267587780952,0.3922435343265533,0.2203418463468551,0.0428725816309452,0.0886090174317359,0.1837334930896759,-0.0162849016487598,-0.167856492516415,0.173022738478875,-0.1389903681870013,-0.1098014382375568,0.1060156678699163,-0.2593115958313539
hiphop.00022.wav,4,-0.4351056259178777,-0.8598585724830627,-0.0190709618787306,0.2435199171304702,0.0247556027024984,0.2032448053359985,0.0302768163383007,0.2198287099599838,0.0507527738809585,0.2574636042118072,-0.0496727265417575,0.2835974991321563,-0.0443137362599372,0.0204268284142017,0.0921345725655555,-0.1319179000385998,-0.1921340852806069,-0.0752574505347857,-0.1377270348228765,0.4374115059273762,-0.0022580442509383
hiphop.00028.wav,4,-0.2103354886111021,-0.7486478686332703,0.0978029847326059,0.0967492908239364,-0.1032455489039421,-0.0306304823607206,0.0798116475343704,0.0406941473484039,0.1533898264169693,-0.0150617379695177,-0.1248964592814445,0.0191630627959966,-0.104899525642395,-0.0146170360967516,0.0786197856068611,0.194289233453251,-0.0155169343099299,-0.1911244212767321,-0.0075128672269837,-0.0022241891639866,0.1657495325643667
hiphop.00096.wav,4,-0.2543912601606173,-0.7508968114852905,-0.1069525449280481,0.0473234057426452,-0.0092336647212505,0.0632621794939041,0.1089513450860977,0.2023833245038986,-0.038283783942461,-0.0536258108913898,0.0535788498818874,0.0380836389958858,-0.0922213271260261,-0.0676047578454017,0.0074900519102811,0.0371892730550603,-0.0653490133790291,0.0079760035464632,-0.0344085490561991,-0.0325439049565166,0.0805811783508591
hiphop.00050.wav,4,-0.4563065392312524,-0.8611757755279541,-0.3152960672379618,0.1092548891901969,-0.0184991043061018,0.0724228546023368,-0.0404269248247146,0.0243424028158187,0.0259315222501754,0.0730961188673973,0.2127061933279037,-0.0426232367753982,-0.2793006002902984,0.0124181685969233,0.0272466093301773,-0.122095881134374,0.1016735352667552,-0.0717694280439002,-0.1657882286742861,0.0001947981584577,-0.3008380838602316
hiphop.00030.wav,4,-0.0640955719262721,-0.3824310898780823,0.0146798704989989,0.1261786222457885,-0.0668847039341926,0.1014958694577217,-0.2932528555393219,-0.1294848322868347,-0.0694605559110641,-0.0257913246750831,-0.2245167791843414,0.1347450464963913,-0.3283137083053589,-0.1136799156665802,0.003025046782568,-0.0078341486362352,-0.1694825531603718,0.0603759887543644,0.129200022784024,0.1141213454345109,0.0794570227412729
jazz.00037.wav,5,-0.406393811555593,-0.9206767678260804,-0.4258151178410063,0.1775187700986862,0.1243000701069831,0.094125784933567,0.1964323818683624,-0.0320740640163421,-0.0311006400734186,-0.1434508115053177,-0.0023563706781715,-0.1450652778148651,0.0618784911930561,0.1096715629100799,-0.130745843052864,-0.0144872345282971,-0.1048798741163186,-0.0012181557969767,-0.0514895986868855,0.1933525243016652,-0.1821358680774295
jazz.00007.wav,5,-0.1994374456237918,-0.9601346254348756,-0.3622982872337651,-0.0982299223542213,0.2684478461742401,-0.0032001282088458,-0.0994490832090377,-0.1067680120468139,0.104478120803833,-0.0506420135498046,0.0875432193279266,-0.174383595585823,-0.0409751236438751,-0.2255083620548248,0.0279090572148561,-0.071234749582792,0.0083950167283411,-0.0317934931235093,-0.173937068529403,0.132790606206855,-0.2013051425117228
jazz.00031.wav,5,-0.1825895014189895,-0.7216212749481201,-0.1479793885518873,0.1342265456914901,-0.1240515261888504,0.0243715774267911,-0.0459111295640468,-0.0144329173490405,0.1526154279708862,0.2032567709684372,0.0609314553439617,0.2009854465723037,0.0965922474861145,-0.0376318879425525,-0.2456313371658325,-0.1451168255521488,0.024017820386844,-0.0024814257462304,-0.0382753987711416,0.1134411377872419,-0.0794755580723728
jazz.00019.wav,5,-0.1744840827947685,-0.903392255306244,-0.2723494662971221,-0.109664611518383,-0.0805779099464416,0.0384520255029201,0.2607565224170685,0.0078946873545646,0.2023651748895645,0.0907844379544258,0.109027549624443,-0.2912716269493103,-0.079209916293621,-0.1253075897693634,-0.1646033376455307,0.0718931161506244,-0.0178901309249955,0.0132635364793355,0.0790192483299971,-0.0101348127985888,-0.1067716856212928
jazz.00001.wav,5,-0.5465886923210238,-0.870807409286499,-0.5303166694136987,0.3710140287876129,-0.0706875473260879,-0.0315062291920185,-0.0201072841882705,0.0383276045322418,-0.1237049251794815,0.0292191058397293,-0.0146012976765632,0.1126488074660301,0.0822818651795387,-0.2179967164993286,-0.0410349443554878,-0.0711921010382345,0.0253242609588971,0.0184821826044784,-0.0261070140743989,-0.1175981051375165,-0.3458893400961909
jazz.00022.wav,5,-0.5162244425891552,-0.9579129219055176,-0.3496869408518578,0.0893913358449935,0.063165433704853,0.0458526313304901,0.0394989140331745,-0.1730880886316299,0.037084013223648,0.0431479774415493,0.0230168309062719,0.0221903976052999,-0.0027236288879066,-0.3362188935279846,-0.3126288652420044,0.1321890680110798,-0.0319774597825463,0.0566490586833337,0.1832504072854772,0.1625995457258749,-0.2293170252983685
jazz.00065.wav,5,-0.2283627047884307,-0.9027854204177856,0.0098308042896551,0.4394598603248596,-0.1950766891241073,0.3543658852577209,0.0116480207070708,5.2160747145535424e-05,-0.063013881444931,-0.0294386353343725,-0.081030748784542,-0.2730070948600769,-0.1236958429217338,-0.114555612206459,-0.2170862406492233,-0.1482522322303311,0.1226965773840018,0.0422200312703588,0.1631603059973042,-0.0627011261850358,-0.0767197341963845
jazz.00064.wav,5,-0.137465842403959,-0.7182595729827881,-0.2719041470102531,0.0517399460077285,0.0677839815616607,-0.1839629113674163,-0.0309014990925788,0.044747557491064,-0.01338024251163,-0.0651963725686073,-0.0377208106219768,0.0361789278686046,0.0950382724404335,-0.0415204763412475,-0.0366198942065238,0.1101122015712143,-0.0553074540807101,-0.0498816427229832,0.0646386748000828,-0.0854098199038941,-0.0895288448064737
jazz.00015.wav,5,-0.3247929610687018,-0.8158416748046875,-0.2848893974866404,0.0609029904007911,0.2240390330553054,0.024445928633213,-0.1166563555598259,-0.0282330103218555,-0.0251459442079067,0.0970615968108177,-0.079373113811016,0.0526484586298465,-0.088414765894413,-0.0541893951594829,-0.0630068406462669,0.1128496497098458,0.1774845613274437,0.0860142640089591,0.0468328047332591,0.1197029467809186,-0.1112838236785452
jazz.00081.wav,5,-0.3096067853652738,-0.8032404780387878,0.24814520922402,0.0887719020247459,0.2094133645296096,0.0422062762081623,0.2344628274440765,-0.025631358847022,0.058784857392311,0.1112204492092132,0.0811759829521179,-0.0839858055114746,-0.0950250625610351,-0.0883940234780311,-0.1228104531764984,-0.1805337544540409,-0.2243799321310631,0.2936123447669859,0.1729357563964615,0.3351880097891071,-0.1286614613071585
metal.00077.wav,6,-0.4354519928004276,-0.6540639400482178,-0.3781193780318237,0.076804980635643,-0.0438117533922195,-0.0464993640780448,-0.0877237543463707,0.1548700332641601,-0.0696260333061218,0.1312098652124405,-0.2813050746917724,0.035477764904499,-0.0881106480956077,0.1111701056361198,-0.0623734630644321,-0.1761438166118051,0.0785246908264854,0.1046275346040328,-0.0725450836898186,0.1505831224975629,-0.096408575713438
metal.00052.wav,6,-0.0288243513812507,-0.7554643750190735,-0.0718326034492689,0.1109024956822395,-0.0152046727016568,0.2488099336624145,-0.1046032384037971,0.1395336836576461,-0.1059358045458793,-0.0067722559906542,-0.0442714430391788,-0.0144848180934786,-0.1425419449806213,0.1523202359676361,-0.0342807173728942,-0.1268082749803677,-0.0805327262872053,0.2395883212654228,0.1078509592106824,-0.0282545188582243,0.0111184345988695
metal.00079.wav,6,-0.4125074479212347,-0.6636688113212585,-0.1078725580850053,0.2688430845737457,-0.0536046400666236,0.1138266026973724,0.0608527399599552,0.1551464647054672,-0.2061637341976165,0.2603569030761719,0.1004390642046928,0.0184653438627719,-0.125310018658638,0.1304750442504882,0.0403869785368442,-0.1592434336361849,-0.0888506307078785,0.0928705881960231,-0.0747871630707545,0.0539057624679575,-0.0680602615430913
metal.00028.wav,6,-0.3386906128435715,-0.5523003935813904,-0.1786424243862785,0.0379648506641387,-0.1188301369547844,0.0535904243588447,0.0920323505997657,0.0024086774792522,0.0939787030220031,0.2287087887525558,-0.152284562587738,0.0540684983134269,0.0858235582709312,-0.0960965976119041,0.0191162321716547,0.0694255354786388,0.2098232537830863,0.1205899341388756,-0.1716510469306271,0.2798639541453707,-0.0158533102166202
metal.00074.wav,6,-0.2080278219311799,-0.7146895527839661,-0.1472260230960924,0.1512675583362579,-0.1396483480930328,0.1964531689882278,0.039379559457302,0.0923266112804412,0.1198014393448829,-0.0095071252435445,0.0199778284877538,0.0136694144457578,0.1031868383288383,-0.1633417755365371,0.0031889497768133,-0.1488057508357445,0.1822581446944952,-0.1732163127233484,0.1639873701472136,0.0261244195073695,-0.1347561952506684
