song_id,label,spectral_centroid,spectral_flatness,spectral_roll_of,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6
classical.00059.wav,1,-0.0657715995849844,-0.7886265516281128,-0.1369436827673487,-5.900536947933688e-09,2.360214779173475e-08,0.0,-8.850805421900532e-09,5.900536947933688e-09,1.475134236983422e-09,2.360214779173475e-08,5.900536947933688e-09,2.950268473966844e-09,-2.360214779173475e-08,-1.3276208576940009e-08,8.850805421900532e-09,1.3025586452872099e-16,1.888151918910069e-16,-2.1168939249117253e-15,-2.510409170221632e-15,-1.1093643834614867e-16,8.099132776316155e-17
classical.00043.wav,1,-0.7500277301910477,-0.9653462171554564,-0.7586493595774338,-1.1801073895867376e-08,0.0,2.360214779173475e-08,3.5403221687602127e-08,-2.950268473966844e-09,-2.360214779173475e-08,1.475134325801264e-08,-1.1801073895867376e-08,0.0,-1.475134325801264e-08,-5.900536947933688e-09,0.0,5.776937749170962e-16,2.539688833902775e-15,-9.65413192372231e-16,-1.4659580587335884e-15,-9.415859000803918e-16,2.130417523239526e-15
classical.00097.wav,1,-0.1145858140447184,-0.7729557156562805,-0.1929043437399042,0.0,2.360214779173475e-08,2.950268473966844e-09,1.1801073895867376e-08,-5.900536947933688e-09,0.0,0.0,5.900536947933688e-09,0.0,5.900536947933688e-09,-2.360214779173475e-08,-2.950268651602528e-08,1.0312709696257109e-15,8.128326575880931e-16,-2.525607118818589e-15,-3.4429793380834903e-15,-2.3840171909294256e-16,7.579654872295877e-16
classical.00092.wav,1,0.0626168068900063,-0.9206290245056152,0.134586641809155,-2.360214779173475e-08,2.360214779173475e-08,0.0,0.0,5.900536947933688e-09,5.900536947933688e-09,-1.1801073895867376e-08,0.0,-2.360214779173475e-08,0.0,0.0,-2.360214779173475e-08,3.561643546902668e-16,3.581001544856264e-16,-1.7289598471656729e-15,-2.5495122254658858e-15,-9.487984858552188e-17,-1.5886739805438332e-16
classical.00003.wav,1,-0.0504136863729178,-0.9290581941604614,-0.1145964944522293,-5.900536947933688e-09,-1.1801073895867376e-08,-1.1801073895867376e-08,-2.950268473966844e-09,-5.900536947933688e-09,1.1801073895867376e-08,2.360214779173475e-08,-5.900536947933688e-09,-2.655241715388001e-08,-1.1801073895867376e-08,1.7701610843801063e-08,-2.950268473966844e-09,5.693434896004065e-16,2.582792620319003e-16,-1.187071408773611e-15,-9.545943137099906e-16,2.2985823951442724e-16,5.333878908717303e-16
classical.00021.wav,1,-0.3169909779309144,-0.7793514728546143,-0.3831003757710478,0.0,0.0,-5.900536947933688e-09,1.1801073895867376e-08,0.0,0.0,-1.1801073895867376e-08,0.0,-2.360214779173475e-08,-8.850805421900532e-09,1.7701610843801063e-08,-2.360214779173475e-08,-5.547680558471103e-16,9.675812613104976e-17,-1.693583831222474e-15,-2.3686904461579178e-15,-1.4511035666020994e-17,1.630774230100022e-16
classical.00084.wav,1,-0.4819211040040042,-0.956291675567627,-0.38030401862754,0.0,-4.72042955834695e-08,5.900536947933688e-09,2.360214779173475e-08,0.0,3.5403221687602127e-08,1.1801073895867376e-08,-1.1801073895867376e-08,2.950268473966844e-09,0.0,1.1801073895867376e-08,-1.7701610843801063e-08,1.4073128672549354e-16,-3.160658123468833e-15,-1.684675429149399e-15,-2.111398621464238e-15,9.645384516867424e-16,3.634628045814608e-15
classical.00024.wav,1,-0.2613676997883463,-0.6977629661560059,-0.142066254189224,1.1801073895867376e-08,1.1801073895867376e-08,-2.360214779173475e-08,1.1801073895867376e-08,0.0,1.1801073895867376e-08,0.0,-1.1801073895867376e-08,0.0,0.0,2.950268473966844e-09,-1.1801073895867376e-08,2.284414815943719e-16,-1.0232426747453977e-15,-1.498844015302145e-15,-1.684911555469408e-15,-2.359975238346669e-16,1.7839128816405456e-15
classical.00042.wav,1,-0.2656606919193638,-0.6486379504203796,-0.3541476535856671,2.3331482523758496e-08,-2.3331482523758496e-08,1.7498610560551242e-08,1.1665741261879248e-08,1.1665741261879248e-08,8.749305280275621e-09,0.0,0.0,0.0,1.7498610560551242e-08,0.0,-1.1665741261879248e-08,-1.7519964412299585e-15,9.294298256609682e-18,-1.2536692716906392e-15,-3.2227024311137573e-15,1.5006684308388967e-16,1.0373964684226806e-15
classical.00007.wav,1,-0.1949046158489649,-0.8669566512107849,-0.0934280118753586,1.1801073895867376e-08,3.5403221687602127e-08,5.900536947933688e-09,1.1801073895867376e-08,-5.900536947933688e-09,1.7701610843801063e-08,0.0,-5.900536947933688e-09,-1.1801073895867376e-08,-1.1801073895867376e-08,-5.900536947933688e-09,0.0,-9.903137861186576e-16,4.517203831921787e-16,-1.6486768983625393e-15,-1.878621001993333e-15,-1.88042414843704e-16,1.1030963029666966e-15
country.00058.wav,2,-0.3208785683957125,-0.8367087244987488,-0.0523251210260449,-1.1801073895867376e-08,1.1801073895867376e-08,1.1801073895867376e-08,0.0,1.1801073895867376e-08,1.1801073895867376e-08,-1.1801073895867376e-08,2.950268473966844e-09,-2.950268473966844e-09,-1.1801073895867376e-08,8.850805421900532e-09,2.360214779173475e-08,1.6978341049826398e-15,5.870958956592814e-16,-3.637332765480168e-15,-2.0581628693167054e-15,-5.79314460113523e-16,2.103370326583925e-15
country.00036.wav,2,-0.3385805407480279,-0.9061574935913086,-0.2092652326368583,1.1801073895867376e-08,1.1801073895867376e-08,-2.360214779173475e-08,1.1801073895867376e-08,1.0325940102973163e-08,-1.1801073895867376e-08,-5.900536947933688e-09,0.0,0.0,0.0,0.0,0.0,-1.7157367732451568e-15,1.5213404137902957e-15,-2.6734651272025424e-15,-2.155017592578668e-15,-4.325834182568862e-16,-5.170737087620025e-16
country.00047.wav,2,-0.4155923267691042,-0.8884322643280029,-0.3634598014217949,1.1801073895867376e-08,0.0,-8.850805421900532e-09,-5.900536947933688e-09,-2.950268473966844e-09,5.900536947933688e-09,1.1801073895867376e-08,-8.850805421900532e-09,1.7701610843801063e-08,0.0,9.588372762436848e-09,-5.900536947933688e-09,3.1339973153368828e-15,1.569166726606708e-16,-3.4873710862452228e-15,-2.1028980739439064e-15,-2.1998386613222358e-16,1.5688662021994236e-15
country.00023.wav,2,-0.6929837735148656,-0.959321677684784,-0.4179109706244561,-1.1801073895867376e-08,0.0,-1.1801073895867376e-08,-5.900536947933688e-09,-8.850805421900532e-09,0.0,8.850805421900532e-09,5.900536947933688e-09,-1.475134325801264e-08,-1.1801073895867376e-08,0.0,2.360214779173475e-08,4.470944539229072e-16,2.807756605200512e-17,-1.0096332123012301e-15,-2.999512643077088e-15,-9.30466497010867e-16,-3.9239901179713564e-16
country.00087.wav,2,-0.5305937062484045,-0.9380452036857604,-0.3994747357566383,-2.360214779173475e-08,1.7701610843801063e-08,1.1801073895867376e-08,2.950268473966844e-09,0.0,5.900536947933688e-09,-1.1801073895867376e-08,5.900536947933688e-09,0.0,5.900536947933688e-09,0.0,-1.1801073895867376e-08,2.1096813391368982e-16,-1.893733086473923e-16,-1.4930911195055565e-15,-1.7275860213038014e-15,2.40312195682108e-16,8.070904948060508e-16
country.00014.wav,2,-0.4887616513063249,-0.7316502928733826,-0.010796329604543,0.0,2.360214779173475e-08,-5.900536947933688e-09,1.1801073895867376e-08,1.1801073895867376e-08,1.475134325801264e-08,1.1801073895867376e-08,5.900536947933688e-09,-1.1801073895867376e-08,0.0,-1.1801073895867376e-08,-2.950268473966844e-09,-8.473929644258059e-16,-1.3281783510082101e-15,-4.877768722575862e-15,-4.690584948895828e-15,1.5850515881346008e-16,4.4177087870815395e-16
country.00040.wav,2,-0.3095767115065062,-0.8014092445373535,-0.1944868481106633,-1.0325940102973163e-08,-5.900536947933688e-09,-5.900536947933688e-09,0.0,0.0,1.1801073895867376e-08,0.0,-1.1801073895867376e-08,1.3276208576940009e-08,1.475134325801264e-08,0.0,-1.1801073895867376e-08,-4.132983377208607e-15,1.2819512573591328e-16,-4.461585350545071e-15,-4.612963787700071e-15,-2.5977651756104964e-16,2.1652354224263402e-15
country.00015.wav,2,-0.2848669955494392,-0.7482554316520691,-0.071756757232536,0.0,1.1801073895867376e-08,5.900536947933688e-09,1.1801073895867376e-08,8.850805421900532e-09,-5.900536947933688e-09,-1.1801073895867376e-08,1.1801073895867376e-08,-1.1801073895867376e-08,5.900536947933688e-09,0.0,2.950268473966844e-09,1.628842287481765e-16,1.3532184739437326e-16,-3.5351115349452685e-15,-2.753662211889309e-15,5.42747079555732e-16,3.2087420286343464e-16
country.00070.wav,2,-0.3435035843316217,-0.8162021636962891,-0.0607350175315613,-1.475134236983422e-09,-5.900536947933688e-09,-2.360214779173475e-08,-5.900536947933688e-09,-5.900536947933688e-09,-2.950268473966844e-09,1.0325940102973163e-08,-1.1801073895867376e-08,-5.900536947933688e-09,-5.900536947933688e-09,-2.950268473966844e-09,2.950268473966844e-09,9.299083802544817e-16,6.244897183371046e-16,-3.243087675181142e-15,-4.5079144078323336e-15,3.2765746805642673e-16,5.485429074105036e-16
country.00086.wav,2,-0.179323917662955,-0.9398571848869324,-0.1376707914410929,-5.900536947933688e-09,1.7701610843801063e-08,8.850805421900532e-09,1.1801073895867376e-08,-1.4013775917476325e-08,0.0,-2.0651880205946327e-08,0.0,-2.950268473966844e-09,-5.900536947933688e-09,0.0,5.900536947933688e-09,2.2839854953618846e-17,9.326560319782249e-16,-1.3668601354315381e-15,-3.862723387689875e-15,-1.4820146484942152e-16,3.79905782865739e-16
disco.00000.wav,3,-0.3634452947967269,-0.8257941007614136,-0.0343643224999156,0.0,1.7633423610163845e-08,-4.408355902540961e-09,1.1755616036168703e-08,2.2041779512704807e-09,5.877808018084352e-09,-2.3511232072337407e-08,2.0572327841250623e-08,-8.816711805081923e-09,-2.938904009042176e-09,-1.469452004521088e-09,5.877808018084352e-09,-1.877371738636176e-15,-9.0395932478821e-16,-1.9757778703643144e-15,-3.408504432304506e-15,1.7654085692036384e-16,1.1738170784625069e-15
disco.00014.wav,3,-0.0935566837113641,-0.4952959418296814,0.1957310682023346,1.4762759903419465e-08,1.4762759903419462e-09,-1.0333931932393624e-08,2.952551980683893e-09,0.0,0.0,4.428827971025839e-09,-1.1810207922735572e-08,5.905103961367786e-09,0.0,2.952551980683893e-09,1.1810207922735572e-08,-3.3318506192770636e-16,-1.1730490160244652e-15,-4.606394385298463e-15,-1.0861624637199673e-15,2.185858992949104e-16,1.0672577372944616e-15
disco.00078.wav,3,-0.5464120407346873,-0.799744188785553,-0.1360885537509668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1801073895867376e-08,1.1801073895867376e-08,0.0,-1.1801073895867376e-08,2.950268473966844e-09,3.078228571756525e-17,-9.316256625818212e-17,-3.618657320170348e-15,-4.763150860240479e-15,8.569238813425416e-17,3.5633608292300073e-16
disco.00061.wav,3,-0.2775898651611749,-0.6718401908874512,0.2593809771070639,-1.1801073895867376e-08,2.360214779173475e-08,1.1801073895867376e-08,1.3276208576940009e-08,-8.850805421900532e-09,-5.900536947933688e-09,-5.900536947933688e-09,5.900536947933688e-09,0.0,2.950268473966844e-09,-1.1801073895867376e-08,2.360214779173475e-08,-9.04664330042587e-16,3.7402409089460033e-16,-9.359618004583542e-16,-2.6382608394920768e-15,2.8705447402938716e-17,1.1785708612532789e-15
disco.00030.wav,3,-0.2824701719746203,-0.5665175318717957,0.1835382682087039,5.900536947933688e-09,1.1801073895867376e-08,-2.950268473966844e-09,5.900536947933688e-09,-2.950268473966844e-09,5.900536947933688e-09,0.0,-2.950268473966844e-09,1.475134325801264e-08,1.475134325801264e-08,5.900536947933688e-09,0.0,-1.6508235012717138e-15,4.895113274081995e-16,-5.926341311649521e-15,-4.551313352148573e-15,-4.076828245104596e-16,1.6987356782044933e-15
disco.00003.wav,3,-0.1411631241612555,-0.615330696105957,0.1852072048267053,-2.0461977001673404e-08,5.8462794605418375e-09,-5.8462794605418375e-09,-2.9231397302709183e-09,-2.9231397302709183e-09,0.0,1.1692558921083672e-08,0.0,0.0,5.8462794605418375e-09,5.8462794605418375e-09,0.0,9.987753493562711e-17,-9.832917792044106e-16,4.2367131514431264e-17,-3.420337661458222e-15,1.9601178917520002e-16,1.692983769351771e-16
disco.00044.wav,3,-0.4138454179724842,-0.7502633333206177,-0.2364284765676877,-3.6878358145031598e-09,1.1801073895867376e-08,2.950268473966844e-09,-2.360214779173475e-08,-2.360214779173475e-08,1.1801073895867376e-08,0.0,1.622647793908527e-08,0.0,-2.360214779173475e-08,0.0,2.950268473966844e-09,6.561735772765233e-16,1.2091384866799269e-15,-4.1995280673930216e-15,-3.283787266339094e-15,-2.256508978124448e-16,8.880925555837583e-16
disco.00012.wav,3,-0.2413360677648526,-0.7479863166809082,0.0555888143891016,2.9434392700977692e-09,-4.047228774339828e-09,2.9434392700977692e-09,7.358598175244423e-10,1.1773757080391078e-08,1.1773757080391078e-08,-5.886878540195539e-09,-1.7660635620586618e-08,-1.4717196350488846e-09,8.830317810293309e-09,0.0,2.0604074890684387e-08,-1.492461846837923e-15,2.2701319562165625e-16,-1.168475467275242e-16,-5.4685337191336026e-15,2.4376077288355576e-16,2.16990348871568e-15
disco.00013.wav,3,-0.1233923091280632,-0.4873120188713074,0.1861395715983727,0.0,0.0,-5.900536947933688e-09,1.1801073895867376e-08,1.1801073895867376e-08,2.360214779173475e-08,0.0,-1.1801073895867376e-08,-1.1801073895867376e-08,-5.900536947933688e-09,5.900536947933688e-09,0.0,-4.9414798969201664e-17,-2.953081622151639e-16,-1.0716700363763788e-15,-6.049813910985251e-15,3.8484296955684084e-16,1.4858356016725461e-15
disco.00054.wav,3,-0.3745820254291203,-0.8497030138969421,0.1514974055720527,-1.7701610843801063e-08,5.900536947933688e-09,-5.900536947933688e-09,5.900536947933688e-09,-5.900536947933688e-09,0.0,-2.0651880205946327e-08,5.900536947933688e-09,-1.475134236983422e-09,1.1801073895867376e-08,-5.900536947933688e-09,8.850805421900532e-09,-6.799579375101792e-16,-6.602950548621388e-17,-1.5814452952471873e-15,-7.0552827136426804e-15,-3.8570161072051073e-16,1.236722334062822e-15
hiphop.00039.wav,4,-0.325601598034938,-0.9191017746925354,0.1480900003133716,-1.1559688317674954e-08,1.1559688317674954e-08,0.0,0.0,-1.733953247651243e-08,2.889922079418738e-09,0.0,-2.3119376635349912e-08,0.0,5.779844158837477e-09,0.0,-1.0114727722054797e-08,6.964126245375981e-17,2.1321328541096758e-16,-2.420874948317112e-15,-2.1696449350932226e-15,2.404642141972214e-16,1.5062025700747957e-15
hiphop.00078.wav,4,-0.4890596390615989,-0.8062582612037659,-0.0751670263669005,1.1801073895867376e-08,-2.0651880205946327e-08,0.0,-2.950268473966844e-09,-3.6878358145031598e-09,5.900536947933688e-09,0.0,1.1801073895867376e-08,0.0,0.0,-8.850805421900532e-09,-1.1801073895867376e-08,-2.455713728095861e-17,2.481472963005957e-16,-4.449821966602793e-15,-4.093485883679793e-15,1.6339941344637842e-16,7.297161929448488e-16
hiphop.00055.wav,4,-0.5402836214171475,-0.9032910466194152,-0.2409180250343594,-5.900536947933688e-09,-2.950268473966844e-09,1.475134325801264e-08,1.1801073895867376e-08,-8.850805421900532e-09,8.850805421900532e-09,-1.8439179072515799e-09,0.0,-5.900536947933688e-09,-2.950268473966844e-09,-1.475134236983422e-09,-1.7701610843801063e-08,-9.074119817663305e-16,8.445594485856952e-16,-2.7636224493878803e-15,-4.803925582500252e-15,1.0053829385410641e-15,1.0470270349790533e-15
hiphop.00064.wav,4,-0.5271749049548573,-0.810591995716095,-0.1865352619552714,-1.1801073895867376e-08,-7.375671629006318e-09,0.0,1.1801073895867376e-08,-1.1801073895867376e-08,-1.1801073895867376e-08,5.900536947933688e-09,-1.1801073895867376e-08,-5.900536947933688e-09,0.0,5.900536947933688e-09,-5.900536947933688e-09,4.098294274196344e-16,8.916988484711718e-17,-1.3855892458140877e-15,-5.354743888994481e-15,-8.689448576339199e-17,1.8063234160123293e-15
hiphop.00025.wav,4,-0.3488309166674798,-0.8107495903968811,-0.0610672337370741,1.1801073895867376e-08,-1.475134325801264e-08,1.1801073895867376e-08,1.1801073895867376e-08,2.950268473966844e-09,4.425402710950266e-09,-1.475134236983422e-09,8.850805421900532e-09,5.900536947933688e-09,7.375671629006318e-09,-5.900536947933688e-09,1.475134236983422e-09,2.5072321979160532e-17,-1.2989523523997964e-15,-1.0768562290049452e-14,-8.479854268287381e-15,-1.2965481571415207e-16,8.97108287802292e-16
hiphop.00022.wav,4,-0.4351056259178777,-0.8598585724830627,-0.0190709618787306,2.950268473966844e-09,-2.950268473966844e-09,0.0,-5.900536947933688e-09,5.900536947933688e-09,0.0,0.0,-4.425402710950266e-09,-1.1801073895867376e-08,4.425402710950266e-09,0.0,5.900536947933688e-09,3.9171209886619993e-16,3.053327978010098e-16,-5.453938409427444e-15,-8.908670398438666e-15,1.1320325101823715e-15,-2.5295568681714697e-16
hiphop.00028.wav,4,-0.2103354886111021,-0.7486478686332703,0.0978029847326059,-1.1801073895867376e-08,0.0,-1.1801073895867376e-08,2.360214779173475e-08,0.0,1.1801073895867376e-08,-1.1801073895867376e-08,0.0,-2.360214779173475e-08,1.1801073895867376e-08,-2.0651880205946327e-08,-1.1801073895867376e-08,4.34300700584226e-16,-2.5647611558819356e-16,-4.835223052916019e-15,-7.384485735793713e-15,-8.792485515979585e-17,1.3003261782616685e-15
hiphop.00096.wav,4,-0.2543912601606173,-0.7508968114852905,-0.1069525449280481,-1.475134236983422e-09,1.622647793908527e-08,5.900536947933688e-09,5.900536947933688e-09,0.0,0.0,0.0,0.0,-7.375671629006318e-09,-2.950268473966844e-09,2.950268473966844e-09,0.0,-2.0638299009969268e-15,-4.3138132062774837e-16,-9.88648022261138e-15,-6.008770863361829e-15,1.1833792517698304e-15,5.391407866683185e-16
hiphop.00050.wav,4,-0.4563065392312524,-0.8611757755279541,-0.3152960672379618,-1.1801073895867376e-08,-2.360214779173475e-08,5.900536947933688e-09,-1.1801073895867376e-08,1.1801073895867376e-08,-2.360214779173475e-08,0.0,-1.7701610843801063e-08,1.1801073895867376e-08,1.1801073895867376e-08,0.0,1.1801073895867376e-08,1.2561920224490364e-16,2.1294300859013057e-17,-2.0113991249403346e-15,-3.691641819082288e-15,-5.167302522965346e-16,1.892530988844785e-15
hiphop.00030.wav,4,-0.0640955719262721,-0.3824310898780823,0.0146798704989989,5.900536947933688e-09,5.900536947933688e-09,-5.900536947933688e-09,2.950268473966844e-09,7.375671629006318e-09,2.950268473966844e-09,-5.900536947933688e-09,0.0,1.1801073895867376e-08,-2.950268473966844e-09,-1.1801073895867376e-08,-8.850805421900532e-09,2.8764478982941025e-18,-6.94211380827099e-17,-2.0263931462609199e-16,-7.049100497264258e-15,-1.0207096833125713e-15,7.785728751576649e-16
jazz.00037.wav,5,-0.406393811555593,-0.9206767678260804,-0.4258151178410063,-1.9176745524873692e-08,1.1801073895867376e-08,-1.1801073895867376e-08,0.0,5.900536947933688e-09,1.7701610843801063e-08,8.850805421900532e-09,0.0,-1.1801073895867376e-08,4.425402710950266e-09,2.0651880205946327e-08,1.1801073895867376e-08,-4.498421056466508e-16,5.984728910779073e-17,-1.9669322456767805e-15,-1.7653125674325469e-15,-1.2742234868861038e-16,3.1718204585965416e-16
jazz.00007.wav,5,-0.1994374456237918,-0.9601346254348756,-0.3622982872337651,-7.375671629006318e-09,5.900536947933688e-09,-5.900536947933688e-09,0.0,-1.1801073895867376e-08,-2.360214779173475e-08,-8.850805421900532e-09,0.0,-1.1801073895867376e-08,-5.900536947933688e-09,-2.360214779173475e-08,0.0,-9.09816177024606e-16,1.8696911338911667e-16,-6.338489070211063e-16,-1.7118514219795505e-15,-2.764824547017018e-17,3.5786017098851483e-16
jazz.00031.wav,5,-0.1825895014189895,-0.7216212749481201,-0.1479793885518873,0.0,0.0,-5.900536947933688e-09,-8.850805421900532e-09,1.1801073895867376e-08,4.425402710950266e-09,-2.950268473966844e-09,-1.1801073895867376e-08,0.0,8.850805421900532e-09,-2.950268473966844e-09,-5.900536947933688e-09,-3.1082810124849703e-16,-4.49069328599348e-17,-1.3870918678505097e-15,-2.089760864139757e-15,3.486083124499718e-17,1.2920832230904374e-15
jazz.00019.wav,5,-0.1744840827947685,-0.903392255306244,-0.2723494662971221,1.7701610843801063e-08,0.0,5.900536947933688e-09,-2.0651880205946327e-08,1.1801073895867376e-08,0.0,0.0,0.0,-5.900536947933688e-09,-1.1801073895867376e-08,0.0,0.0,1.597501885007814e-16,-1.8898692012374087e-16,-2.5793312231279587e-15,-2.3428882791896383e-15,-1.989471576223115e-16,2.1642050530299362e-16
jazz.00001.wav,5,-0.5465886923210238,-0.870807409286499,-0.5303166694136987,-1.1801073895867376e-08,0.0,0.0,-2.360214779173475e-08,-1.1801073895867376e-08,-5.900536947933688e-09,0.0,0.0,0.0,2.360214779173475e-08,1.1801073895867376e-08,0.0,-8.221489142139114e-17,-1.3274592390336366e-16,-3.1951808647556348e-15,-4.874849342619384e-15,-2.204131867140585e-16,4.562443488232644e-16
jazz.00022.wav,5,-0.5162244425891552,-0.9579129219055176,-0.3496869408518578,-2.360214779173475e-08,0.0,0.0,-2.360214779173475e-08,2.950268473966844e-09,-1.1801073895867376e-08,0.0,8.850805421900532e-09,0.0,-4.72042955834695e-08,0.0,-2.360214779173475e-08,2.661358286794797e-16,4.900694441645849e-16,-1.13760294473168e-15,-1.5894984102236381e-15,4.594655948138448e-16,-1.3518768471254987e-16
jazz.00065.wav,5,-0.2283627047884307,-0.9027854204177856,0.0098308042896551,-1.1801073895867376e-08,2.950268651602528e-08,-1.1801073895867376e-08,-2.360214779173475e-08,-1.1801073895867376e-08,0.0,1.1801073895867376e-08,0.0,-1.1801073895867376e-08,-2.360214779173475e-08,1.1801073895867376e-08,5.900536947933688e-09,-2.231608384378021e-16,-2.8506886633840056e-17,-4.749316004490848e-15,-3.436968849937801e-15,-8.586411636698813e-19,1.055785174848486e-15
jazz.00064.wav,5,-0.137465842403959,-0.7182595729827881,-0.2719041470102531,-2.360214779173475e-08,0.0,-1.7701610843801063e-08,5.900536947933688e-09,0.0,-1.1801073895867376e-08,8.850805421900532e-09,0.0,1.475134236983422e-09,5.900536947933688e-09,5.900536947933688e-09,5.900536947933688e-09,1.6125281053720372e-16,2.4531378046048513e-16,-3.49175015617994e-15,-1.7919841085790423e-16,-9.015732218533753e-19,5.42575351322998e-16
